# Id,x_center,y_center,z_center,c,c_max,c_min,r_vir,n_vir,n_tot
9321,-0.006893,0.000834,-0.002009,9.916158,11.345874,8.474428,1.005053,1045,1046
9322,-0.000000,0.000000,0.000000,8.587451,9.532477,7.639408,0.998103,1001,1002
9323,-0.001096,-0.000036,0.003338,13.917103,16.204868,11.680941,0.998541,1007,1008
9324,-0.000000,0.000000,0.000000,4.900940,5.636528,4.154587,0.998401,981,982
9325,0.000000,-0.000000,0.000000,7.078200,7.956240,6.184407,0.998057,934,935
9326,0.008592,-0.008600,0.002362,12.815713,14.599003,11.075989,1.001895,1020,1021
9327,-0.000000,0.000000,-0.000000,5.966789,6.720704,5.216538,0.998317,962,963
9328,0.002260,0.003017,0.003379,9.716653,10.872018,8.586504,1.002256,947,948
9329,-0.000053,0.029813,-0.020241,1.791444,2.460584,1.136329,1.025578,1052,1053
9330,-0.001692,0.004933,-0.004916,5.950691,6.795216,5.127959,1.002089,975,976
9331,-0.000000,-0.000000,-0.000000,4.258354,4.963215,3.567331,0.998516,996,997
9332,0.000000,0.000000,0.000000,4.076943,4.688450,3.470323,0.998555,1004,1005
9333,0.000000,0.000000,-0.000000,10.255351,11.493811,9.036744,0.997999,1010,1011
9334,-0.000000,-0.000000,-0.000000,9.922917,11.156039,8.696315,0.998047,994,995
9335,0.000000,0.000000,0.000000,8.154030,9.027453,7.291363,0.998127,993,994
9336,0.000000,0.000000,-0.000000,4.916158,5.474335,4.343320,0.998444,1011,1012
9337,-0.000000,-0.000000,-0.000000,6.571112,7.311468,5.850227,0.998242,1002,1003
9338,0.003732,0.003446,0.003449,12.619586,14.416232,10.772683,0.997979,978,979
9339,-0.004360,0.000613,0.000035,9.219498,10.330809,8.131249,1.001943,1058,1059
9340,0.004546,0.004701,0.003101,5.286065,6.034957,4.541656,0.997062,1000,1001
9341,-0.000840,-0.001489,0.004444,8.857536,9.927045,7.766740,0.997620,1014,1015
9342,-0.009241,-0.001460,0.001390,9.781807,11.001270,8.552218,1.005894,1072,1073
9343,-0.000000,-0.000000,0.000000,8.457659,9.574930,7.372628,0.998080,980,981
9344,-0.000000,0.000000,0.000000,6.591343,7.394312,5.769335,0.998282,1027,1028
9345,0.004094,-0.000925,-0.001429,10.515552,11.611047,9.403762,1.001860,1008,1009
9346,-0.012973,-0.002091,-0.051640,9.478872,10.865856,8.069565,1.037633,1009,1010
9347,-0.000000,-0.000000,0.000000,13.453206,15.063431,11.810752,0.997700,977,978
9348,0.000000,0.000000,0.000000,7.653820,8.711116,6.579572,0.998201,994,995
9349,-0.002488,-0.003138,0.001081,11.166974,12.676677,9.625767,0.996568,1010,1011
9350,-0.000000,-0.000000,0.000000,6.257861,7.150031,5.375956,0.998318,1028,1029
9351,0.002849,0.009767,-0.006360,7.837366,8.875231,6.820875,1.006652,1042,1043
9352,-0.000207,0.003335,0.003387,9.495304,10.558235,8.456387,0.996570,993,994
9353,0.000938,-0.002310,0.009635,5.542884,6.206325,4.872670,1.003440,1035,1036
9354,-0.003100,0.002263,-0.007905,7.593754,8.582564,6.627644,0.996568,982,983
9355,0.000000,-0.000000,-0.000000,8.733732,9.908362,7.566428,0.998061,985,986
9356,-0.002614,0.000083,-0.003204,11.516965,13.111615,9.943989,1.001579,968,969
9357,0.000000,-0.000000,-0.000000,5.141760,5.810370,4.477824,0.998492,1010,1011
9358,0.000551,0.006546,0.003584,4.883286,5.468193,4.304055,1.003028,1032,1033
9359,-0.002724,-0.000230,-0.011404,6.084629,6.822753,5.357732,1.004599,956,957
9360,-0.007367,0.009345,-0.007505,5.368584,6.014095,4.725720,1.004460,994,995
9361,-0.002090,0.002479,-0.002414,10.426965,11.804155,9.038693,1.001934,1036,1037
9362,-0.001143,0.000328,-0.006448,6.585047,7.258882,5.894225,1.001798,979,980
9363,0.000000,-0.000000,0.000000,7.109671,8.010374,6.216064,0.998168,943,944
9364,0.003441,-0.011226,-0.002606,5.696235,6.363577,5.013948,1.007342,1022,1023
9365,-0.007915,0.008806,0.010405,3.490700,4.081683,2.887483,1.006959,983,984
9366,-0.005340,0.001994,0.007377,7.183588,8.025174,6.354108,1.001315,943,944
9367,-0.005415,-0.003406,0.000556,11.907617,13.138607,10.693878,0.997492,942,943
9368,-0.004097,0.001645,-0.001211,9.414013,10.928693,7.922523,0.998283,980,981
9369,-0.001507,0.011718,-0.001601,4.699267,5.416438,3.968872,1.006696,973,974
9370,-0.000461,-0.001511,0.005326,7.365437,8.138475,6.611799,0.997756,949,950
9371,-0.004047,0.006789,0.007046,5.392643,6.083424,4.688416,0.999785,966,967
9372,-0.003570,0.003756,0.002997,7.259396,8.238076,6.276118,1.003360,1029,1030
9373,0.000000,0.000000,0.000000,7.037258,8.013397,6.041673,0.998276,1002,1003
9374,-0.005031,0.000998,-0.006209,8.461054,9.707066,7.180314,1.005758,989,990
9375,-0.000000,0.000000,-0.000000,2.931873,3.636484,2.219396,0.998785,1039,1040
9376,0.003894,0.012491,-0.019729,3.057031,3.652623,2.476542,1.017153,989,990
9377,-0.000000,-0.000000,0.000000,9.208109,10.251069,8.188335,0.997959,956,957
9378,0.000000,0.000000,0.000000,11.453405,12.715517,10.161229,0.997938,1025,1026
9379,0.000000,-0.000000,-0.000000,10.203485,11.428488,9.009819,0.998068,1046,1047
9380,0.000000,0.000000,0.000000,6.060077,6.797568,5.312699,0.998277,987,988
9381,0.234783,-0.142429,-0.961556,1.000004,1.627982,1.000004,1.996073,989,990
9382,-0.000480,0.003422,-0.006914,8.442640,9.686455,7.192945,1.003718,998,999
9383,-0.000331,0.004422,0.004383,6.761301,7.591712,5.950322,0.997699,990,991
9384,0.000000,0.000000,-0.000000,3.346387,3.926925,2.773380,0.998683,969,970
9385,-0.005006,0.000447,0.000389,10.236735,11.959416,8.463682,0.999847,916,917
9386,0.000000,0.000000,-0.000000,5.486867,6.089214,4.870985,0.998394,1018,1019
9387,-0.000000,-0.000000,0.000000,8.685375,9.878512,7.476057,0.998026,963,964
9388,0.000549,-0.001047,-0.005103,7.965203,8.862205,7.090928,1.001328,1040,1041
9389,0.004848,0.000592,0.012076,4.532360,5.111225,3.936518,1.007449,945,946
9390,-0.000000,0.000000,0.000000,8.440861,9.531438,7.320355,0.998129,1007,1008
9391,-0.010000,-0.000220,-0.000846,5.475342,6.282896,4.664975,1.002727,1028,1029
9392,-0.009512,0.011546,0.003622,8.446562,9.517962,7.363306,1.010154,1007,1008
9393,0.000000,-0.000000,0.000000,6.493923,7.366109,5.596030,0.998172,956,957
9394,-0.045652,-0.032482,-0.041031,1.000005,1.657254,1.000005,1.068485,1023,1024
9395,-0.000999,-0.002474,-0.002973,11.241558,12.688789,9.754344,0.999634,996,997
9396,0.000000,-0.000000,-0.000000,11.140735,12.498991,9.743167,0.997950,1021,1022
9397,0.000000,-0.000000,-0.000000,7.124124,8.167872,6.063087,0.998264,1000,1001
9398,0.012114,-0.000377,-0.000547,5.802614,6.597240,4.990121,1.009302,1063,1064
9399,-0.000000,0.000000,-0.000000,5.172458,5.899459,4.461299,0.998384,991,992
9400,0.001417,0.005768,-0.000155,7.394201,8.404670,6.376902,1.003217,966,967
9401,0.000187,-0.001210,-0.003921,11.644444,13.023493,10.263277,0.995733,1005,1006
9402,0.004723,0.005634,-0.002001,8.543315,9.588941,7.484565,1.002944,998,999
9403,-0.013079,-0.008954,0.002633,9.902887,10.922795,8.863959,1.005877,1014,1015
9404,0.019335,0.004112,0.008702,4.555428,5.157606,3.935475,1.011282,1032,1033
9405,-0.000000,-0.000000,-0.000000,5.150775,5.730535,4.562760,0.998298,939,940
9406,-0.005076,0.005828,0.000028,4.395296,4.966577,3.808705,0.998280,1019,1020
9407,0.000000,-0.000000,-0.000000,6.188292,6.806218,5.567283,0.998322,1025,1026
9408,0.002406,0.004130,0.002356,7.718200,8.734621,6.685234,0.999406,958,959
9409,0.000000,0.000000,0.000000,6.489926,7.285773,5.714875,0.998201,974,975
9410,-0.000000,-0.000000,-0.000000,9.439829,10.705714,8.207205,0.998002,980,981
9411,0.001226,0.001200,-0.008112,7.160865,8.327072,6.003351,0.998109,961,962
9412,-0.001594,0.004083,-0.006194,4.632715,5.243005,4.027963,0.999075,968,969
9413,0.005701,0.000026,-0.011873,3.795727,4.387606,3.198688,1.002053,1006,1007
9414,0.003843,0.002463,0.001144,8.992657,10.235819,7.785472,0.993528,959,960
9415,0.000001,0.002465,-0.003849,10.671665,12.067423,9.268147,0.999325,943,944
9416,-0.000000,0.000000,0.000000,13.215640,15.450124,11.027650,0.997698,969,970
9417,0.000000,-0.000000,0.000000,5.088890,5.714318,4.461855,0.998382,986,987
9418,0.002051,0.005850,0.003224,10.160496,11.707087,8.612474,1.002230,1012,1013
9419,-0.000000,-0.000000,-0.000000,7.933157,9.101363,6.790558,0.998192,1018,1019
9420,0.004079,-0.009494,-0.004499,8.855147,9.978945,7.733404,1.003226,1005,1006
9421,0.022031,0.004584,-0.008348,5.255633,5.910454,4.600524,1.010828,931,932
9422,0.000000,0.000000,-0.000000,5.707796,6.443212,4.973461,0.998348,1006,1007
9423,-0.006056,-0.000654,0.001452,6.984277,7.801616,6.163110,0.997041,990,991
9424,-0.001367,-0.003323,0.010074,3.181122,3.899040,2.473163,1.007863,987,988
9425,-0.000000,-0.000000,-0.000000,10.850456,12.229395,9.443712,0.997955,983,984
9426,-0.004487,0.015053,-0.012228,5.110099,5.787577,4.427640,1.018204,1027,1028
9427,-0.003921,0.001943,0.005726,5.648551,6.306891,4.986575,1.000447,1007,1008
9428,0.005699,0.014450,-0.017096,1.000023,1.612022,1.000023,1.010510,970,971
9429,-0.000000,-0.000000,0.000000,8.195888,9.344119,7.026293,0.998147,1004,1005
9430,-0.000000,-0.000000,0.000000,5.922428,6.567851,5.269520,0.998389,1048,1049
9431,0.000000,0.000000,-0.000000,8.284402,9.209230,7.351337,0.998136,1002,1003
9432,0.013650,0.007713,0.013774,6.118504,6.976034,5.236787,1.015091,960,961
9433,0.004396,-0.004089,-0.015381,4.300907,4.919309,3.697856,1.002029,1008,1009
9434,-0.003753,0.003203,-0.005029,5.890007,6.523041,5.252550,1.004277,1027,1028
9435,0.000000,-0.000000,-0.000000,5.863813,6.872649,4.850553,0.998482,1056,1057
9436,-0.000000,0.000000,0.000000,11.446009,12.717197,10.149604,0.997926,1020,1021
9437,-0.000098,-0.005352,0.001540,7.663013,8.584606,6.715975,0.997385,1018,1019
9438,0.002926,0.001129,0.002092,12.592502,14.396368,10.770638,1.001172,988,989
9439,-0.000000,-0.000000,0.000000,4.720241,5.434290,3.997129,0.998494,974,975
9440,0.000929,0.004045,-0.002934,8.889717,10.092628,7.708803,0.999137,982,983
9441,0.000000,-0.000000,0.000000,12.378582,14.108502,10.657415,0.997968,1044,1045
9442,0.008102,0.006449,-0.005366,6.649764,7.389530,5.928528,1.007102,1002,1003
9443,0.000000,0.000000,-0.000000,8.909070,9.914185,7.895231,0.998091,981,982
9444,0.000000,-0.000000,-0.000000,5.438170,6.011454,4.859325,0.998479,1069,1070
9445,-0.002647,-0.002095,-0.001987,12.069045,13.686851,10.415965,0.998545,997,998
9446,-0.003754,-0.001280,-0.011850,4.556013,5.121584,4.000867,1.010439,917,918
9447,0.001174,-0.003650,0.004421,12.147095,13.728867,10.521620,0.998418,1070,1071
9448,-0.000000,-0.000000,-0.000000,12.371259,13.746203,11.019080,0.997914,1046,1047
9449,-0.001827,0.003892,-0.005418,8.697911,9.735554,7.648314,0.998080,1041,1042
9450,0.000834,-0.006478,-0.001259,7.142157,7.967299,6.314315,1.000999,910,911
9451,-0.006703,0.001244,-0.000697,6.153060,6.847844,5.444958,0.997519,1040,1041
9452,-0.004331,0.002949,0.005871,7.130195,7.987680,6.255474,1.005999,1012,1013
9453,-0.009686,0.020965,-0.004951,2.556924,3.162660,1.939136,1.009559,986,987
9454,0.006520,0.002232,0.001792,5.973106,6.781627,5.155334,0.996200,988,989
9455,0.000000,-0.000000,0.000000,10.892857,12.724265,9.100446,0.997825,952,953
9456,0.000000,-0.000000,0.000000,5.855802,6.554897,5.169847,0.998477,1052,1053
9457,0.000000,-0.000000,-0.000000,1.000001,1.612001,1.000001,0.999230,1022,1023
9458,0.005983,-0.004384,0.000149,14.894663,17.256836,12.490649,0.999054,976,977
9459,-0.004784,-0.003303,-0.000566,10.367629,11.938389,8.781137,1.002146,997,998
9460,-0.000359,-0.004621,0.002351,8.860212,9.987365,7.720653,0.999367,976,977
9461,0.001323,-0.005625,0.003848,12.855856,14.486296,11.213075,1.000287,1002,1003
9462,-0.016881,0.015974,-0.009880,20.528167,25.526729,15.420372,1.002120,983,984
9463,-0.003336,0.001419,-0.007035,5.140065,5.909823,4.370172,1.006082,988,989
9464,0.000539,-0.003636,0.013125,7.281532,8.375953,6.216335,1.007065,968,969
9465,0.006223,0.000642,0.000672,7.582184,8.537369,6.627586,1.004001,1003,1004
9466,-0.016371,0.009881,-0.006437,1.860971,2.476944,1.237277,1.013565,955,956
9467,0.000000,-0.000000,0.000000,9.631223,10.856878,8.431655,0.997979,974,975
9468,-0.000000,0.000000,0.000000,4.175402,4.732991,3.633840,0.998571,975,976
9469,0.006577,0.004942,0.001995,8.317557,9.228710,7.398136,1.000329,1038,1039
9470,0.001206,0.000004,-0.008485,7.083426,8.220558,5.914550,1.002492,1015,1016
9471,0.000000,0.000000,-0.000000,1.000003,1.612003,1.000003,0.999362,964,965
9472,-0.000000,-0.000000,-0.000000,5.904393,6.704192,5.106114,0.998425,1072,1073
9473,-0.001830,0.005646,0.002755,6.352434,7.234435,5.449520,1.002929,1004,1005
9474,-0.000000,0.000000,-0.000000,7.946503,8.898637,6.991179,0.998296,1051,1052
9475,-0.001847,0.002454,-0.005520,6.917965,7.889369,5.926409,0.999892,1016,1017
9476,0.000000,0.000000,-0.000000,4.497557,5.115249,3.890430,0.998502,1009,1010
9477,0.001181,-0.005417,0.003004,7.359251,8.272781,6.437032,1.000767,989,990
9478,0.001611,0.003596,0.018088,8.597717,9.530784,7.668915,1.009743,1011,1012
9479,-0.000000,-0.000000,0.000000,16.499714,18.280843,14.681775,0.997687,1016,1017
9480,0.002918,0.004279,-0.000074,8.688913,9.786257,7.592428,0.998742,1027,1028
9481,0.000347,-0.002245,0.020944,2.667948,3.321508,1.997018,1.016548,962,963
9482,-0.006352,-0.000050,-0.001816,6.129597,6.853086,5.425695,1.000566,990,991
9483,-0.000000,0.000000,-0.000000,11.563537,13.139039,9.966890,0.998022,1046,1047
9484,-0.000000,-0.000000,-0.000000,8.636320,9.632712,7.647215,0.998212,1035,1036
9485,0.008402,-0.006636,-0.001330,7.636119,8.573165,6.679374,1.006243,1010,1011
9486,0.000000,0.000000,0.000000,5.604807,6.497732,4.721500,0.998466,1031,1032
9487,0.000107,0.003376,-0.001806,12.543343,14.126468,10.954967,0.996660,1016,1017
9488,0.009027,-0.009728,0.005323,1.921698,2.550073,1.296338,1.008776,1029,1030
9489,-0.000000,-0.000000,0.000000,5.802553,6.476047,5.116532,0.998480,1049,1050
9490,0.000000,-0.000000,-0.000000,6.370647,7.227883,5.537698,0.998368,1017,1018
9491,0.003849,-0.002362,0.004444,6.662418,7.552547,5.787193,0.999582,1003,1004
9492,0.006604,0.005866,0.006554,12.216127,14.033292,10.414680,0.999143,1024,1025
9493,-0.010220,0.006897,-0.004272,4.993804,5.610927,4.389846,1.005772,1026,1027
9494,-0.002064,-0.002258,0.003379,10.781013,12.026187,9.500227,0.998828,991,992
9495,0.000000,0.000000,0.000000,10.397846,11.842738,8.974677,0.997908,972,973
9496,0.004333,-0.041600,-0.009931,3.964890,4.594054,3.334086,1.025964,1033,1034
9497,-0.001583,0.004791,-0.001980,7.928475,9.009547,6.875710,0.996697,975,976
9498,0.000000,-0.000000,-0.000000,7.667834,8.558120,6.788540,0.998186,985,986
9499,0.000000,-0.000000,-0.000000,6.214444,7.090785,5.349468,0.998379,1012,1013
9500,-0.000222,0.007419,0.003993,3.775450,4.392160,3.140649,0.998451,1052,1053
9501,0.004168,0.002667,0.000431,7.997709,9.451561,6.579773,0.998265,1016,1017
9502,-0.006354,0.003376,0.004060,10.444426,11.694745,9.194765,1.003972,1000,1001
9503,0.008461,0.007221,-0.002157,7.000282,7.958905,6.023843,1.003730,973,974
9504,0.000000,0.000000,-0.000000,6.987371,7.850503,6.117031,0.998339,1039,1040
9505,0.006670,-0.003838,-0.005798,5.939378,6.837353,5.021775,1.000234,1005,1006
9506,0.005137,-0.003574,0.002246,5.588271,6.406055,4.774923,0.998857,965,966
9507,0.000000,-0.000000,-0.000000,10.724134,12.431257,9.032153,0.998003,1033,1034
9508,0.002434,-0.002524,0.003226,10.460289,11.953995,8.946310,0.996822,958,959
9509,-0.000165,0.005813,0.001868,6.511907,7.247706,5.791834,1.000466,990,991
9510,-0.000000,-0.000000,-0.000000,9.050319,10.083074,7.999173,0.998105,994,995
9511,-0.007414,-0.005258,0.002156,3.943884,4.557043,3.335379,0.998621,997,998
9512,-0.000000,0.000000,-0.000000,7.507567,8.571514,6.423887,0.998188,980,981
9513,0.000000,-0.000000,-0.000000,3.704771,4.333197,3.064447,0.998546,956,957
9514,0.004116,-0.001459,-0.001717,9.151919,10.225179,8.098682,1.000888,1022,1023
9515,-0.000000,0.000000,0.000000,8.294122,9.543934,7.047910,0.998142,1007,1008
9516,0.055699,0.014992,0.088409,1.000007,1.612006,1.000007,1.089349,1017,1018
9517,0.005850,0.002072,0.008981,6.119646,6.783260,5.436248,1.003587,1018,1019
9518,-0.001552,-0.008390,-0.006640,9.871889,10.968061,8.783637,1.004156,1043,1044
9519,0.003013,-0.009558,0.000333,9.988650,11.570792,8.380373,1.005246,983,984
9520,-0.005816,0.003094,0.009932,7.565243,8.345906,6.771724,0.991595,1004,1005
9521,-0.008681,-0.003306,0.017046,4.465506,5.091042,3.848440,1.002289,909,910
9522,0.005833,-0.006789,0.006189,10.456408,11.773054,9.143113,1.006502,1022,1023
9523,0.000000,0.000000,0.000000,6.353976,7.271911,5.443871,0.998362,1011,1012
9524,0.004451,0.004689,-0.000791,7.279328,8.157340,6.391926,1.000637,994,995
9525,-0.004591,0.001388,0.001341,8.176818,9.155494,7.170169,0.999598,973,974
9526,-0.001902,-0.003785,-0.001494,10.390849,11.703694,9.096266,0.996201,981,982
9527,0.006183,0.001174,-0.002652,5.516544,6.187433,4.831320,0.999808,1014,1015
9528,0.000360,-0.004712,-0.001850,9.651324,10.957391,8.346580,0.999161,984,985
9529,0.000000,-0.000000,-0.000000,6.386640,7.125790,5.634717,0.998239,988,989
9530,-0.000000,0.000000,0.000000,7.730766,8.697282,6.756376,0.998240,1035,1036
9531,-0.000000,-0.000000,0.000000,7.526587,8.641029,6.428125,0.998264,1023,1024
9532,-0.000908,-0.004155,0.003227,7.341704,8.376241,6.296584,0.999099,1032,1033
9533,-0.003557,0.002663,0.004090,8.415876,9.603712,7.232239,0.998915,975,976
9534,-0.000000,-0.000000,0.000000,7.649057,8.661614,6.659807,0.998223,1005,1006
9535,-0.003180,0.004926,0.002284,6.510072,7.405705,5.627586,1.002020,990,991
9536,0.002740,0.000830,-0.005084,7.364751,8.244938,6.499487,1.002660,1022,1023
9537,-0.003362,0.000833,-0.006057,13.317893,15.462405,11.159189,1.001582,1005,1006
9538,-0.001383,0.004655,-0.005330,4.865728,5.670465,4.056877,1.001297,1009,1010
9539,-0.005514,-0.009123,0.005337,6.362217,7.119675,5.595931,1.001377,927,928
9540,0.000405,-0.002526,0.003172,11.514490,13.001848,10.003729,0.996803,980,981
9541,0.000000,0.000000,0.000000,5.574748,6.322912,4.837775,0.998453,1018,1019
9542,-0.003645,0.009206,-0.002834,7.055157,7.856270,6.235277,0.999080,1006,1007
9543,-0.000794,0.001651,0.006671,9.517253,10.672014,8.385819,1.002085,1003,1004
9544,-0.000000,-0.000000,0.000000,11.796779,13.119790,10.500078,0.997935,1007,1008
9545,0.000000,0.000000,0.000000,3.063685,3.742017,2.365416,0.998662,967,968
9546,0.000000,-0.000000,-0.000000,10.585795,12.191472,8.997456,0.998012,1002,1003
9547,-0.008426,-0.011375,0.007829,14.078560,16.198923,11.958045,1.010930,972,973
9548,-0.007519,0.006633,0.021036,8.334147,9.152038,7.533324,1.018631,987,988
9549,-0.002944,-0.001293,-0.007975,6.720033,7.496095,5.935200,1.003599,1047,1048
9550,-0.005403,0.002589,0.000973,6.884244,7.927837,5.850150,0.999318,942,943
9551,0.009194,0.015005,-0.005629,9.107565,11.230359,7.022357,1.010362,969,970
9552,0.000000,-0.000000,0.000000,6.759270,7.543065,5.983709,0.998137,955,956
9553,-0.000000,-0.000000,0.000000,5.587533,6.328642,4.852502,0.998409,992,993
9554,-0.003158,-0.003902,-0.001157,8.264517,9.109519,7.434678,0.998518,1023,1024
9555,-0.001714,0.005145,-0.001212,7.763005,8.626310,6.894802,0.999122,1013,1014
9556,-0.000000,0.000000,0.000000,10.139414,11.418788,8.833166,0.998026,1020,1021
9557,0.005862,0.015680,-0.013367,10.498709,11.758437,9.239812,1.003114,1065,1066
9558,0.003983,-0.003878,0.000470,7.960938,8.837056,7.086297,1.001801,989,990
9559,0.000000,0.000000,0.000000,12.431263,13.827790,11.040181,0.997792,989,990
9560,-0.000000,-0.000000,-0.000000,2.458856,3.109172,1.797726,0.998881,1055,1056
9561,-0.003214,0.003926,0.001611,8.573493,9.552460,7.610025,0.999404,1030,1031
9562,-0.013848,0.005737,-0.013139,3.044703,3.699805,2.399235,1.009832,935,936
9563,-0.009291,-0.007428,-0.006260,4.118062,4.812212,3.412942,1.000628,940,941
9564,-0.002905,0.001848,0.003547,9.692197,11.257175,8.150905,0.998750,977,978
9565,-0.002576,-0.006187,0.002268,10.826490,12.584849,9.066881,0.998193,1004,1005
9566,0.000000,-0.000000,-0.000000,5.386481,6.070648,4.718028,0.998463,1012,1013
9567,-0.000000,0.000000,0.000000,2.106299,2.730148,1.465267,0.998913,964,965
9568,0.003034,-0.005714,0.000070,6.962072,7.872616,6.032250,0.999764,976,977
9569,-0.002162,0.008771,-0.002135,9.380756,10.490925,8.252166,0.997302,1008,1009
9570,-0.003487,-0.003380,0.003881,6.252645,7.222169,5.269736,1.003362,1009,1010
9571,0.003678,0.003710,-0.002019,7.805617,8.762177,6.823843,0.998225,1038,1039
9572,0.000823,-0.001106,0.006971,9.292730,10.748383,7.879236,1.004546,1006,1007
9573,-0.000520,-0.008791,-0.003220,3.610642,4.178674,3.033519,1.001433,962,963
9574,-0.008855,-0.006104,0.003170,2.882031,3.489656,2.273438,1.003689,1049,1050
9575,0.000679,0.004082,0.000068,11.921990,13.700567,10.145025,0.997914,1001,1002
9576,-0.000000,-0.000000,0.000000,3.660510,4.248212,3.087990,0.998631,1013,1014
9577,0.000420,0.004642,0.000770,10.623017,12.157289,9.112024,1.000268,928,929
9578,-0.000000,0.000000,0.000000,6.363837,7.188568,5.548599,0.998156,939,940
9579,-0.000000,-0.000000,-0.000000,6.867967,7.673224,6.058074,0.998208,1000,1001
9580,-0.000000,-0.000000,0.000000,5.191834,5.769623,4.599828,0.998448,1028,1029
9581,-0.000000,0.000000,-0.000000,11.047179,12.431654,9.681575,0.997929,1007,1008
9582,-0.000000,0.000000,-0.000000,9.740506,10.947249,8.521750,0.998130,1061,1062
9583,-0.000000,0.000000,0.000000,8.835879,9.814663,7.835686,0.998091,978,979
9584,-0.000000,-0.000000,-0.000000,4.019916,4.677397,3.346249,0.998611,985,986
9585,-0.000699,-0.000197,-0.003504,14.589278,16.711588,12.511133,0.997120,978,979
9586,0.000207,-0.001900,-0.004117,10.706993,12.027947,9.374201,1.000428,987,988
9587,0.006355,0.015788,-0.004954,4.661906,5.298711,4.039908,1.007024,977,978
9588,-0.003110,-0.009888,0.003977,11.120692,12.693566,9.577048,1.001506,988,989
9589,0.000317,0.004428,0.004057,6.698516,7.434102,5.972928,0.999080,960,961
9590,0.000000,0.000000,-0.000000,8.851905,10.196951,7.517474,0.998156,1013,1014
9591,-0.000000,-0.000000,0.000000,7.852927,8.975399,6.759358,0.998180,992,993
9592,0.000000,-0.000000,0.000000,11.175849,12.681673,9.650082,0.998003,1019,1020
9593,0.000000,0.000000,-0.000000,4.065372,4.710273,3.436802,0.998542,992,993
9594,-0.000000,0.000000,0.000000,6.671475,7.622744,5.716515,0.998242,1008,1009
9595,-0.000000,0.000000,0.000000,8.259420,9.446314,7.093532,0.998069,966,967
9596,-0.000000,0.000000,-0.000000,8.471936,9.554764,7.384474,0.998120,1004,1005
9597,0.002458,0.010389,0.001582,3.279920,3.888802,2.687757,1.008010,963,964
9598,0.001620,0.006351,-0.007228,8.152907,9.227217,7.104607,0.998015,1010,1011
9599,-0.002002,0.002367,0.003563,8.907918,9.959214,7.868950,0.998171,1031,1032
9600,0.003701,-0.002360,0.003238,7.181721,8.115107,6.252205,0.996263,1000,1001
9601,-0.001197,0.000872,0.004502,9.805022,11.018010,8.612673,0.996591,997,998
9602,-0.001253,-0.004129,-0.002255,9.776724,11.064917,8.486795,0.998932,1002,1003
9603,0.010607,0.003722,-0.009533,5.972596,6.836542,5.097579,1.009014,1056,1057
9604,0.011776,-0.005319,-0.017322,7.402896,8.950112,5.898977,1.012822,981,982
9605,-0.000000,0.000000,-0.000000,8.764686,9.859683,7.683321,0.998016,963,964
9606,-0.000000,0.000000,0.000000,6.439572,7.315059,5.577210,0.998294,974,975
9607,-0.005089,-0.002366,0.002419,7.344314,8.254573,6.440599,0.999608,934,935
9608,0.000000,0.000000,0.000000,9.873537,11.393467,8.384428,0.997988,990,991
9609,0.009619,0.001497,0.007982,9.265834,10.679549,7.821503,1.009325,1078,1079
9610,-0.005177,-0.006116,0.000558,9.438648,10.736062,8.102752,0.996095,990,991
9611,0.000000,0.000000,0.000000,8.587019,9.770514,7.373252,0.998099,998,999
9612,-0.002403,-0.006459,-0.000877,8.667140,10.417188,6.944190,0.999886,965,966
9613,-0.062053,0.016039,0.030163,1.000006,1.626481,1.000006,1.055592,1025,1026
9614,-0.000000,-0.000000,-0.000000,12.462017,14.006680,10.904631,0.997870,996,997
9615,0.005271,0.003534,-0.000625,6.982558,7.873164,6.078349,1.004197,971,972
9616,0.004630,0.002443,0.000803,6.758654,7.556221,5.959783,0.995255,1008,1009
9617,0.007833,-0.030357,-0.003650,3.393410,3.980087,2.791914,1.026032,1016,1017
9618,-0.000000,0.000000,-0.000000,8.751160,9.812993,7.669681,0.998165,1013,1014
9619,0.000000,-0.000000,-0.000000,13.323304,15.009538,11.682280,0.997847,1037,1038
9620,0.009570,-0.003207,-0.000151,7.304751,8.366843,6.256547,0.997971,1089,1090
9621,-0.000000,0.000000,0.000000,11.710083,13.121685,10.332550,0.997881,976,977
9622,0.000000,-0.000000,-0.000000,12.524686,14.155628,10.870724,0.997799,966,967
9623,0.003705,0.001006,-0.002604,10.018172,11.428607,8.643051,0.994517,986,987
9624,0.002075,0.001954,0.005358,7.335521,8.562587,6.113560,0.999740,987,988
9625,-0.000000,-0.000000,0.000000,3.890914,4.497424,3.273215,0.998570,992,993
9626,-0.004877,0.006580,-0.001632,9.187563,10.123605,8.251328,0.999599,990,991
9627,-0.000000,-0.000000,-0.000000,3.987548,4.572428,3.408154,0.998610,1035,1036
9628,-0.000000,0.000000,0.000000,4.257080,4.805132,3.696092,0.998461,957,958
9629,0.003139,0.004631,0.004755,5.171982,5.782764,4.571254,1.003834,1031,1032
9630,-0.001812,-0.003065,-0.000948,14.364901,17.151028,11.495652,1.000162,980,981
9631,0.000000,0.000000,0.000000,10.176329,11.281509,9.066899,0.997963,990,991
9632,0.003993,0.005473,0.006627,3.674262,4.311958,3.025093,1.006451,928,929
9633,-0.000000,-0.000000,0.000000,8.927751,10.187171,7.647122,0.998119,995,996
