1246,0.033420,0.008808,0.004847,13.729879,14.178458,13.279296
1247,-0.067144,0.005245,0.137472,13.575241,14.017728,13.139253
1248,-0.046993,0.001541,-0.034843,13.330921,13.893158,12.767795
1249,-0.000000,0.000000,-0.000000,12.959943,13.949693,11.945420
1250,0.019026,-0.052680,0.025393,13.596158,14.076926,13.115291
1251,0.000000,0.000000,-0.000000,13.211897,13.651127,12.776829
1252,-0.099801,-0.081584,0.109172,14.233945,15.040046,13.443526
1253,0.000000,0.000000,-0.000000,13.224467,13.707049,12.751669
1254,-0.000000,-0.000000,0.000000,13.238143,13.707064,12.759614
1255,-0.000000,0.000000,-0.000000,13.265232,13.720454,12.808634
1256,0.004453,0.004733,0.002997,13.197027,13.662755,12.719318
1257,-0.000000,0.000000,-0.000000,13.289324,13.748720,12.840265
1258,-0.009481,0.004612,0.007997,13.699802,14.174381,13.211256
1259,0.002704,0.004325,-0.000695,14.106384,14.675206,13.523344
1260,-0.000000,0.000000,-0.000000,13.308321,13.812311,12.804135
1261,-0.000000,0.000000,-0.000000,13.267965,13.781241,12.741068
1262,-0.000000,-0.000000,-0.000000,13.304813,13.801450,12.813146
1263,0.000745,-0.065224,-0.039035,13.424369,13.864921,12.985133
1264,-0.066297,-0.014491,0.069154,13.782751,14.380226,13.171991
1265,0.046758,-0.031040,-0.038157,13.747372,14.208898,13.275957
1266,0.000000,0.000000,-0.000000,13.244734,14.010158,12.470714
1267,0.000862,0.001321,0.001240,13.686937,14.199073,13.186809
1268,0.010654,0.018460,-0.008147,13.614851,14.053707,13.175834
1269,-0.000000,0.000000,0.000000,13.348713,13.988205,12.692388
1270,0.002604,0.013373,0.026370,13.643379,14.188261,13.101231
1271,-0.054402,-0.031714,-0.026120,13.902605,14.567791,13.233738
1272,-0.012153,-0.006352,0.026313,13.753629,14.193095,13.318462
1273,-0.018786,0.015760,-0.016328,13.523612,14.056738,13.000252
1274,-0.000000,0.000000,-0.000000,13.217995,14.540424,11.930752
1275,0.000000,-0.000000,-0.000000,13.446473,13.921728,12.962457
1276,0.034937,0.048942,-0.003529,13.216167,13.679825,12.739118
1277,-0.019422,-0.038122,-0.006846,14.055507,14.607021,13.515462
1278,0.010700,0.007070,-0.012214,14.312730,15.028807,13.585464
1279,0.001921,-0.011205,-0.003657,13.625844,14.117174,13.143102
1280,0.000000,-0.000000,-0.000000,13.487359,13.971290,12.996429
1281,0.013600,-0.014867,0.023431,13.763687,14.239953,13.294652
1282,-0.000000,0.000000,0.000000,13.496071,13.932893,13.061763
1283,-0.005041,-0.013286,0.006334,13.793300,14.345555,13.242580
1284,-0.091903,0.103803,-0.055344,14.177582,14.797650,13.555930
1285,-0.000000,-0.000000,0.000000,13.427563,14.034813,12.802471
1286,0.000000,0.000000,-0.000000,13.475754,14.016512,12.923032
1287,0.000000,-0.000000,-0.000000,13.461413,13.985310,12.927439
1288,-0.044437,-0.017223,0.029555,13.711210,14.195582,13.232318
1289,0.084487,-0.010925,-0.002496,13.735625,14.393210,13.078294
1290,-0.020696,-0.009717,0.022316,13.881905,14.466119,13.288385
1291,0.020099,0.005771,0.007709,13.632939,14.079337,13.187392
1292,-0.012686,0.001382,0.026105,13.584603,14.008272,13.172191
1293,0.011028,0.024541,0.023657,13.280895,13.696812,12.853455
1294,-0.000000,-0.000000,-0.000000,13.552296,14.032697,13.083827
1295,-0.000000,-0.000000,0.000000,13.517459,14.114298,12.925036
1296,0.036339,0.030993,-0.037809,13.558116,14.051326,13.055659
1297,-0.000000,0.000000,0.000000,13.191447,14.628202,11.769579
1298,0.008364,-0.000241,-0.003817,13.551244,13.986505,13.109253
1299,0.000000,-0.000000,-0.000000,13.621593,14.041372,13.213455
1300,0.000000,-0.000000,-0.000000,13.512853,14.290165,12.716496
1301,0.001345,0.042096,0.005286,14.025592,14.529677,13.513115
1302,-0.000000,0.000000,-0.000000,13.679219,14.131380,13.239527
1303,0.028756,-0.034679,0.006451,13.617306,14.098423,13.134088
1304,0.000000,0.000000,-0.000000,13.715423,14.190636,13.236994
1305,-0.003170,-0.006174,0.000360,14.035953,14.666536,13.412289
1306,0.000000,0.000000,-0.000000,13.747118,14.229087,13.257839
1307,-0.000000,-0.000000,-0.000000,13.713086,14.200129,13.235235
1308,0.018730,0.024673,0.000264,13.787433,14.207134,13.358217
1309,-0.038301,0.028946,-0.035818,14.378373,15.492106,13.232676
1310,0.051539,0.019092,0.001073,14.322285,15.361458,13.275105
1311,0.006196,-0.007050,-0.005644,14.030373,14.577607,13.489035
1312,-0.014629,-0.011312,0.004863,13.815758,14.326781,13.294427
1313,0.000000,-0.000000,0.000000,13.788988,14.236445,13.333282
1314,0.024083,-0.051819,-0.030394,14.005122,14.546405,13.450109
1315,-0.026618,-0.018932,-0.008018,13.859265,14.312842,13.399548
1316,-0.004269,0.000136,-0.010971,13.816831,14.366373,13.270752
1317,-0.000000,0.000000,0.000000,13.822561,14.275750,13.367153
1318,0.054348,-0.001117,-0.027858,13.719447,14.219882,13.216554
1319,-0.026901,0.012091,0.002756,13.964469,14.433263,13.482279
1320,0.047171,0.044435,-0.008979,14.217148,14.795091,13.650999
1321,0.138131,-0.000767,-0.109693,13.165359,13.967355,12.358277
1322,-0.114733,0.152240,0.050425,13.703295,14.848062,12.553743
1323,-0.005676,-0.000478,0.003189,13.768051,14.252194,13.290117
1324,0.066669,-0.078474,0.100084,14.146331,15.246959,13.038077
1325,-0.000000,0.000000,0.000000,13.879620,14.368208,13.394312
1326,-0.000000,-0.000000,0.000000,13.693447,14.561623,12.826577
1327,-0.016839,-0.054984,0.016947,14.239303,14.965442,13.516300
1328,0.000000,0.000000,0.000000,13.560546,14.417555,12.697245
1329,0.000000,-0.000000,-0.000000,13.885755,14.450518,13.312791
1330,-0.035693,-0.001523,0.028583,14.160342,14.825704,13.484971
1331,-0.000944,-0.001607,-0.000596,13.957300,14.442261,13.486331
1332,0.012563,0.025345,0.001645,14.294551,14.942977,13.656590
1333,-0.000000,-0.000000,0.000000,13.707371,14.600639,12.833020
1334,0.000000,-0.000000,0.000000,13.927905,14.391959,13.467746
1335,0.076403,0.036369,0.042299,13.875659,14.456184,13.283592
1336,-0.004281,0.025272,0.000945,14.054381,14.536471,13.578203
1337,-0.011818,0.012219,-0.017009,15.100961,15.991527,14.211609
1338,0.058177,0.088476,0.003215,13.890728,14.357678,13.410791
1339,0.049598,-0.029154,-0.058775,13.576125,14.727277,12.410454
1340,0.042423,0.000103,-0.030660,14.031406,14.512212,13.539442
1341,0.002601,-0.004416,-0.000375,13.788261,14.397349,13.169718
1342,-0.000000,-0.000000,-0.000000,14.007499,14.513465,13.488123
1343,0.000000,-0.000000,0.000000,14.032421,14.505424,13.559675
1344,0.000000,0.000000,0.000000,13.819734,14.575147,13.043841
1345,-0.016852,-0.004737,0.004770,14.412674,14.950896,13.863578
1346,-0.000000,0.000000,-0.000000,14.034663,14.684086,13.380521
1347,0.000000,0.000000,0.000000,14.060771,14.542902,13.589454
1348,-0.000000,0.000000,-0.000000,14.059853,14.594526,13.535449
1349,0.003839,-0.047341,0.009566,14.245141,14.786609,13.717902
1350,-0.000000,-0.000000,-0.000000,13.843079,14.945038,12.772133
1351,0.014217,0.020855,0.044358,14.654285,15.440658,13.880789
1352,-0.053953,-0.035999,-0.003900,14.268501,14.756880,13.773187
1353,0.012233,-0.051151,-0.068555,14.577097,15.084464,14.076465
1354,0.000000,-0.000000,0.000000,13.841670,14.708288,12.989799
1355,-0.000625,-0.002092,-0.002555,14.540408,15.028306,14.050514
1356,0.000000,-0.000000,-0.000000,14.104073,14.693689,13.528718
1357,-0.031557,0.052487,-0.046756,14.320000,15.202573,13.419619
1358,-0.029618,0.008203,-0.013345,14.125918,14.597736,13.661670
1359,-0.007943,-0.002410,-0.001317,14.353679,14.881015,13.813784
1360,0.025060,0.005509,0.036033,14.338296,14.830233,13.855143
1361,-0.002851,-0.008934,0.005910,15.224277,15.932150,14.536350
1362,0.000000,-0.000000,0.000000,14.136991,14.696814,13.564537
1363,-0.000000,0.000000,-0.000000,13.786869,14.963146,12.612139
1364,-0.001543,-0.000942,-0.024316,14.663608,15.180301,14.143364
1365,-0.071075,-0.005319,-0.050774,14.481541,15.352945,13.618483
1366,-0.039329,-0.048441,-0.018690,14.830503,15.396664,14.248618
1367,0.000000,0.000000,0.000000,14.198661,14.726256,13.669067
1368,0.000000,-0.000000,0.000000,14.170286,14.838365,13.519142
1369,0.006072,0.007920,-0.009268,14.495143,15.173626,13.820432
1370,0.001795,0.008326,-0.021840,14.294939,14.776069,13.814295
1371,-0.000000,-0.000000,0.000000,14.182450,14.819121,13.544023
1372,0.005122,-0.044413,0.042504,14.468252,15.063915,13.878705
1373,0.002072,-0.000835,-0.004959,14.654342,15.180680,14.135320
1374,0.000000,0.000000,-0.000000,14.181487,15.012137,13.372618
1375,0.000000,-0.000000,0.000000,14.270412,14.837689,13.688948
1376,0.023690,0.003182,-0.006655,14.485366,15.075446,13.896285
1377,-0.000000,-0.000000,-0.000000,14.305879,14.958741,13.646700
1378,-0.025441,-0.005021,-0.064036,13.479431,14.374955,12.581462
1379,-0.005177,0.010992,-0.000529,14.310635,14.838093,13.796985
1380,-0.156345,0.123735,0.190919,14.117476,14.771478,13.480399
1381,-0.041023,0.005927,0.017472,14.362254,14.993200,13.725430
1382,-0.003649,-0.005495,-0.004031,14.857878,15.509574,14.204170
1383,0.024865,0.004168,0.043869,14.703767,15.670757,13.749773
1384,-0.103846,0.018211,-0.056482,14.948665,15.662824,14.219520
1385,-0.018143,-0.011637,-0.005291,14.986427,15.677169,14.283496
1386,0.028753,-0.008167,-0.057103,14.926838,15.608739,14.261056
1387,-0.007678,0.013838,0.001173,14.706114,15.231274,14.172563
1388,-0.000000,-0.000000,-0.000000,14.000417,14.999387,13.000066
1389,-0.105384,-0.000124,0.016186,14.480958,15.324944,13.639178
1390,0.010025,-0.005082,0.005760,14.790148,15.344161,14.249574
1391,-0.000000,-0.000000,-0.000000,14.596648,15.188031,14.004185
1392,-0.028422,-0.040384,0.009778,14.664162,15.260044,14.079002
1393,0.014961,0.043344,-0.054607,15.012422,15.924246,14.077459
1394,0.000000,0.000000,0.000000,14.617141,15.155349,14.093035
1395,-0.000000,-0.000000,-0.000000,14.579657,15.175464,13.970219
1396,-0.001994,0.042332,-0.012783,14.780268,15.332422,14.244068
1397,0.000000,0.000000,0.000000,14.595024,15.191827,13.981908
1398,-0.034294,-0.040096,-0.017160,14.499650,15.058865,13.941973
1399,-0.000000,0.000000,0.000000,14.601494,15.211484,14.004352
1400,-0.000000,0.000000,-0.000000,14.548162,15.345241,13.748563
1401,0.002185,0.001350,0.000927,15.119967,15.821533,14.424238
1402,0.017963,0.236991,-0.243972,12.971950,13.615991,12.336596
1403,-0.000000,-0.000000,-0.000000,14.672837,15.304204,14.040833
1404,0.000000,-0.000000,0.000000,14.577842,15.349353,13.795393
1405,0.021116,-0.004298,-0.022331,15.325215,16.056349,14.580250
1406,-0.049141,0.063053,-0.013281,15.198965,15.816238,14.570978
1407,0.019535,0.064765,0.049471,14.747377,15.678401,13.832852
1408,0.024906,0.040928,-0.008979,15.063884,15.765067,14.371408
1409,0.005911,0.001518,0.003643,14.702064,15.284479,14.129030
1410,0.000000,-0.000000,0.000000,14.722440,15.314358,14.113772
1411,-0.000781,0.009715,-0.003297,14.533226,15.103766,13.973290
1412,0.000000,-0.000000,-0.000000,14.504078,15.549833,13.429274
1413,0.033182,-0.006184,-0.018507,15.189536,15.789477,14.589219
1414,-0.000000,-0.000000,-0.000000,14.765684,15.456643,14.066936
1415,0.032243,-0.036845,-0.031764,14.782694,15.464730,14.085720
1416,-0.000000,0.000000,0.000000,14.810423,15.372722,14.262250
1417,0.002122,0.006625,0.000719,15.432089,16.161646,14.697465
1418,-0.000000,-0.000000,-0.000000,14.762637,15.431146,14.097868
1419,0.053193,-0.067155,-0.061174,15.895284,16.794728,14.995595
1420,0.000000,0.000000,0.000000,14.804836,15.514923,14.089011
1421,-0.000000,-0.000000,0.000000,14.853032,15.414951,14.294982
1422,-0.000000,-0.000000,0.000000,14.848261,15.400027,14.303902
1423,-0.000000,-0.000000,0.000000,14.862285,15.376099,14.340802
1424,-0.000000,0.000000,0.000000,14.864941,15.389932,14.333692
1425,0.000000,-0.000000,-0.000000,14.620696,15.660730,13.591422
1426,-0.043666,0.075973,-0.068578,14.966760,15.649873,14.275002
1427,-0.033520,-0.034502,0.005989,14.782260,15.291854,14.263723
1428,-0.000000,0.000000,-0.000000,14.643940,15.702606,13.608338
1429,-0.000000,0.000000,-0.000000,14.870089,15.566633,14.170539
1430,-0.009219,0.003316,0.022611,15.175861,15.713467,14.649040
1431,-0.001224,-0.002009,0.000120,14.900193,15.451300,14.356232
1432,0.000000,0.000000,0.000000,14.876012,15.479942,14.285596
1433,-0.208476,0.170245,0.046028,13.034955,13.937854,12.153400
1434,-0.000000,-0.000000,0.000000,14.893499,15.576036,14.197736
1435,0.000000,-0.000000,-0.000000,14.936193,15.527587,14.335788
1436,0.156569,-0.067375,-0.028980,15.224301,16.527452,13.910469
1437,0.000000,-0.000000,-0.000000,14.959058,15.510863,14.415136
1438,0.000000,-0.000000,0.000000,14.711231,15.744171,13.675923
1439,0.008956,-0.064084,0.006067,15.063065,15.689709,14.432069
1440,0.002570,0.013722,0.024591,14.895287,15.419996,14.381799
1441,-0.000000,0.000000,0.000000,14.871222,15.618473,14.126066
1442,-0.011643,0.000381,-0.026074,15.353200,15.931169,14.777247
1443,0.072108,0.013089,0.038203,15.019304,15.782168,14.247415
1444,0.000000,-0.000000,-0.000000,15.023436,15.555312,14.491196
1445,-0.000000,0.000000,0.000000,15.029466,15.601076,14.460737
1446,0.000000,-0.000000,-0.000000,14.947151,15.680102,14.228046
1447,-0.000000,0.000000,-0.000000,14.849191,15.835273,13.886560
1448,0.000000,0.000000,-0.000000,15.030163,15.619914,14.438141
1449,0.000000,-0.000000,0.000000,14.912070,15.782812,14.015833
1450,-0.027758,-0.000885,-0.000407,15.514310,16.160250,14.881613
1451,-0.056410,-0.056827,-0.010919,15.319000,16.013559,14.632066
1452,0.000449,0.060020,-0.000058,15.318179,15.984985,14.637372
1453,-0.047771,-0.010191,0.007341,15.035778,15.657009,14.397103
1454,-0.006474,-0.001776,-0.004158,15.513612,16.109420,14.921876
1455,0.000000,-0.000000,0.000000,15.014929,15.877442,14.137304
1456,-0.000000,0.000000,-0.000000,15.036010,15.841860,14.224613
1457,-0.009500,0.032758,-0.020945,15.244383,15.854437,14.637000
1458,0.000000,0.000000,0.000000,15.134731,15.731413,14.553963
1459,0.000397,-0.017764,0.006858,14.901447,15.554383,14.260897
1460,-0.026053,0.086146,-0.014260,14.114921,14.594710,13.633355
1461,-0.000000,0.000000,0.000000,15.169644,15.769331,14.561714
1462,0.000000,0.000000,0.000000,15.178040,15.781333,14.586407
1463,0.032293,-0.019822,0.062998,15.478513,16.121359,14.831075
1464,-0.000000,-0.000000,0.000000,15.207701,15.807010,14.624634
1465,-0.000000,-0.000000,0.000000,15.225411,15.783717,14.672720
1466,-0.099640,-0.097741,-0.043766,14.699312,16.078989,13.327955
1467,-0.032223,0.033500,0.011135,15.503252,16.101732,14.906003
1468,-0.000000,0.000000,0.000000,15.245912,15.847381,14.660450
1469,-0.003794,0.006102,-0.003027,15.457823,16.079031,14.822575
1470,0.040974,0.068526,-0.027988,14.183100,14.831704,13.540805
1471,0.002734,0.007767,-0.012002,15.123162,15.726459,14.519310
1472,-0.000000,-0.000000,-0.000000,15.281087,15.896885,14.667172
1473,-0.010568,-0.018993,-0.004949,15.228940,15.891260,14.579306
1474,0.000000,-0.000000,0.000000,15.003797,15.997495,14.021499
1475,-0.000000,-0.000000,-0.000000,15.254758,15.927751,14.579625
1476,0.007798,-0.014403,-0.015131,15.860805,16.559070,15.173639
1477,-0.019185,0.006743,-0.006201,15.097797,15.656236,14.528306
1478,0.050978,-0.010866,0.034812,16.260385,17.235331,15.277006
1479,0.000000,-0.000000,0.000000,15.316429,15.950497,14.695293
1480,-0.000000,0.000000,-0.000000,15.321154,15.927462,14.698598
1481,-0.016837,0.014586,0.005648,15.580636,16.184903,14.962306
1482,0.000000,-0.000000,0.000000,15.220558,16.048076,14.401379
1483,0.014284,0.058969,0.004734,15.670592,16.379786,14.961560
1484,0.017012,-0.044915,0.018368,15.513579,16.106719,14.919873
1485,0.000000,0.000000,-0.000000,15.345958,15.930285,14.774814
1486,-0.043799,-0.008431,0.041839,16.520513,17.587755,15.479312
1487,-0.000000,-0.000000,-0.000000,15.355437,15.982332,14.734341
1488,0.038083,0.068924,0.010199,15.515669,16.187173,14.837829
1489,-0.005638,-0.000557,0.000335,15.369497,15.965095,14.781108
1490,0.000000,-0.000000,0.000000,15.388792,15.989186,14.798890
1491,0.025084,0.002071,0.035131,15.447844,16.175743,14.707385
1492,-0.000000,0.000000,0.000000,15.403445,15.964001,14.858954
1493,-0.020439,0.009634,0.044701,15.377430,15.983395,14.754178
1494,0.031254,-0.108237,0.029792,15.935922,16.753505,15.127712
1495,0.000000,0.000000,-0.000000,15.420853,16.061429,14.773375
1496,0.000000,0.000000,-0.000000,15.432158,16.106099,14.753363
1497,-0.000000,-0.000000,0.000000,15.441813,16.097672,14.773979
1498,0.062172,0.061315,-0.015968,15.005859,15.575435,14.430028
1499,0.005362,-0.001384,0.015122,15.213057,15.891312,14.537903
1500,0.000000,0.000000,-0.000000,15.493269,16.119989,14.868025
1501,-0.002605,-0.031914,0.025963,15.498489,16.114358,14.894138
1502,0.000000,-0.000000,0.000000,15.131168,16.207269,14.076639
1503,0.000000,0.000000,0.000000,15.501663,16.170802,14.851260
1504,0.016368,-0.034972,0.021768,15.887270,16.580009,15.199020
1505,0.017667,0.160636,0.055124,15.861317,16.761313,14.986802
1506,0.004855,0.021186,-0.056127,15.406555,16.094720,14.713878
1507,-0.003236,-0.000761,0.000009,16.003890,16.651874,15.340780
1508,0.000000,0.000000,0.000000,15.257108,16.479425,14.040525
1509,-0.004303,-0.030036,0.003482,15.739111,16.381375,15.105100
1510,0.034718,-0.045202,0.040672,16.753929,17.530752,15.978961
1511,0.005884,0.009286,-0.041159,16.087461,16.927303,15.262583
1512,0.026888,-0.033052,-0.007127,15.615918,16.232045,14.992925
1513,0.083118,-0.098056,-0.031228,16.486598,17.598890,15.401309
1514,-0.028358,0.013189,-0.036469,16.355601,17.026550,15.695616
1515,-0.003948,-0.018582,0.025374,15.624391,16.317672,14.942432
1516,-0.000000,0.000000,-0.000000,15.639159,16.354261,14.913512
1517,0.017883,-0.018796,-0.008436,16.172607,16.900503,15.465536
1518,-0.001599,0.001528,-0.000171,15.216285,15.911737,14.535836
1519,0.000000,-0.000000,0.000000,15.678903,16.307897,15.035087
1520,0.000000,-0.000000,0.000000,15.681456,16.310275,15.066511
1521,-0.008603,0.022868,-0.008241,15.603132,16.176969,15.038666
1522,-0.001712,0.005116,0.000886,15.726430,16.392853,15.063452
1523,0.000000,0.000000,-0.000000,15.678779,16.362541,14.986615
1524,0.004131,-0.010402,-0.000948,16.009258,16.963647,15.038737
1525,0.000000,-0.000000,-0.000000,15.735982,16.427645,15.026748
1526,0.002535,0.090878,0.033904,15.937559,16.811758,15.079963
1527,0.007112,0.026374,0.011953,15.769608,16.398729,15.136921
1528,-0.000000,0.000000,0.000000,15.782573,16.456356,15.125955
1529,0.003614,0.003016,-0.002228,15.726442,16.332719,15.112819
1530,0.000431,0.011300,-0.016834,16.144662,16.935389,15.358110
1531,0.027495,0.032097,-0.008033,15.774284,16.451589,15.096301
1532,0.000763,0.008442,-0.020752,15.995411,16.749005,15.254111
1533,0.012498,-0.020911,0.024999,15.738584,16.340773,15.152970
1534,0.032485,-0.036112,0.026739,16.185133,16.915952,15.437069
1535,-0.017635,-0.043718,-0.015164,14.855053,15.459849,14.236410
1536,-0.013493,0.019911,0.038243,15.679435,16.265115,15.103794
1537,-0.005952,0.011766,-0.005303,16.033514,16.666507,15.393129
1538,0.078342,-0.037509,0.027597,15.688611,16.723991,14.636176
1539,0.003843,-0.004941,0.010999,16.256409,17.244726,15.292836
1540,0.000000,-0.000000,0.000000,15.834833,16.701573,14.944064
1541,0.017411,-0.024635,-0.025608,16.386737,17.266652,15.482736
1542,-0.000000,-0.000000,-0.000000,15.686490,16.631104,14.715293
1543,-0.037697,0.013130,-0.062996,16.171336,17.158306,15.171213
1544,-0.000000,0.000000,0.000000,15.808432,16.631869,14.968422
1545,0.008750,-0.002634,-0.004476,16.001186,16.643381,15.360001
1546,-0.000000,0.000000,0.000000,15.935537,16.570642,15.294060
1547,0.000000,0.000000,0.000000,15.969849,16.681387,15.277119
1548,-0.000000,0.000000,0.000000,15.973766,16.725339,15.207801
1549,0.009970,0.045395,0.002432,16.269929,17.274274,15.263499
1550,0.061500,0.051220,-0.002035,16.035491,16.820179,15.248070
1551,-0.004198,0.007514,0.016237,16.244787,17.007234,15.489744
1552,-0.021613,-0.112814,-0.000014,15.791951,16.546516,15.032355
1553,0.010489,0.000139,0.004395,16.278390,16.948266,15.605987
1554,-0.077351,-0.009888,-0.030788,15.511034,16.784562,14.210169
1555,0.042671,-0.027778,-0.026274,16.146262,16.855288,15.445831
1556,-0.003373,-0.021177,0.059042,16.531035,17.454566,15.627361
1557,0.011428,0.000221,0.006546,16.338868,17.081469,15.586003
1558,-0.000000,-0.000000,0.000000,16.052651,16.881839,15.234075
1559,-0.005968,-0.069684,-0.000291,16.471217,17.220745,15.700588
1560,0.000000,0.000000,-0.000000,16.161111,16.804788,15.519439
1561,-0.055502,0.006712,0.014616,15.254950,15.879535,14.622276
1562,-0.036112,0.019078,-0.011058,16.144015,16.809302,15.467179
1563,-0.032480,-0.065215,0.036214,16.183615,17.068183,15.307610
1564,-0.053077,-0.020031,0.078522,16.065193,17.352720,14.803871
1565,0.000948,0.000015,0.013433,18.346542,19.915579,16.769617
1566,0.000000,-0.000000,0.000000,16.109282,16.924091,15.295019
1567,-0.016306,0.006811,0.072952,15.527676,16.133179,14.911673
1568,-0.016054,-0.016201,-0.030098,16.172114,17.131173,15.228763
1569,0.028453,0.017626,0.042610,15.898689,16.693623,15.090382
1570,0.000000,-0.000000,0.000000,16.261914,16.922196,15.611028
1571,0.000318,0.017172,0.023953,16.664093,17.384339,15.953755
1572,-0.004157,0.001549,0.005630,16.592608,17.336186,15.852967
1573,0.000000,-0.000000,0.000000,15.731487,17.004963,14.489260
1574,-0.000000,-0.000000,-0.000000,16.260041,17.114595,15.428493
1575,0.000000,0.000000,-0.000000,16.068661,17.118925,15.017555
1576,-0.000000,0.000000,0.000000,16.095672,17.005450,15.173256
1577,0.018665,-0.002579,0.015688,16.314675,17.002634,15.638224
1578,0.000000,0.000000,-0.000000,16.304019,17.062048,15.542263
1579,-0.000000,0.000000,0.000000,16.260731,17.239309,15.304925
1580,-0.003293,-0.020676,0.000572,16.701629,17.428927,15.960418
1581,-0.008111,-0.057878,0.022472,15.617883,16.254117,14.969284
1582,-0.000000,-0.000000,-0.000000,16.390875,17.074971,15.712087
1583,0.004835,-0.009156,-0.001236,16.575804,18.227238,14.880901
1584,-0.000000,-0.000000,-0.000000,16.371580,17.098566,15.649009
1585,-0.000000,0.000000,-0.000000,16.338957,17.234316,15.464757
1586,-0.000000,-0.000000,0.000000,16.395575,17.069914,15.738185
1587,-0.000000,0.000000,-0.000000,16.376147,17.152912,15.577019
1588,0.000000,-0.000000,0.000000,16.386535,17.125404,15.654988
1589,0.000000,0.000000,0.000000,16.424972,17.119027,15.742445
1590,0.061658,-0.107214,0.003966,16.522035,17.319047,15.728967
1591,-0.001484,0.000976,0.000891,16.391411,17.086651,15.701903
1592,-0.065848,0.000672,0.025299,16.907719,17.813885,16.006592
1593,0.037747,0.021673,-0.021797,15.093638,15.791739,14.375054
1594,-0.081244,0.124930,-0.088338,14.588389,15.312614,13.844087
1595,0.020440,-0.042711,0.016051,16.439466,17.153825,15.736844
1596,0.000000,-0.000000,0.000000,16.415486,17.199045,15.649884
1597,-0.017539,0.015890,-0.008079,16.506665,17.178602,15.827541
1598,-0.000000,0.000000,-0.000000,16.433229,17.210802,15.671723
1599,0.025712,0.021421,-0.013852,16.811709,17.752537,15.869341
1600,-0.016323,0.008973,0.009490,16.618777,17.357691,15.894758
1601,-0.002360,-0.006712,-0.002666,16.427383,17.139685,15.728352
1602,-0.002423,-0.002603,-0.000063,16.630522,17.389971,15.878701
1603,-0.000596,0.017405,-0.016822,16.547547,17.230176,15.872177
1604,0.000000,0.000000,0.000000,16.404552,17.342883,15.486689
1605,0.000000,-0.000000,-0.000000,16.390403,17.246981,15.542323
1606,-0.019787,-0.047520,-0.035804,16.648660,17.407047,15.889941
1607,-0.000000,0.000000,-0.000000,16.518022,17.239120,15.795542
1608,0.000255,0.002069,-0.003097,16.724495,17.387285,16.047724
1609,-0.000000,0.000000,0.000000,16.503004,17.264285,15.734962
1610,0.014583,0.014097,-0.071809,16.566312,17.217650,15.898294
1611,-0.000000,-0.000000,-0.000000,16.460157,17.323123,15.575851
1612,-0.018173,0.038031,0.034449,16.554060,17.423288,15.698129
1613,0.000255,0.033777,-0.023390,16.549895,17.249088,15.864431
1614,-0.000000,0.000000,0.000000,16.478484,17.361753,15.586578
1615,-0.022346,0.049741,0.072499,18.110421,19.470853,16.742282
1616,0.000063,0.000087,-0.000217,16.418530,17.108593,15.734743
1617,0.000000,-0.000000,-0.000000,16.608248,17.348912,15.848233
1618,0.000000,-0.000000,-0.000000,16.627867,17.269240,15.975239
1619,0.000000,0.000000,-0.000000,16.612184,17.377033,15.866075
1620,-0.007624,0.017649,0.007155,16.999822,17.738230,16.243345
1621,0.014458,-0.003585,-0.009170,16.447999,17.113515,15.784617
1622,0.033760,0.051309,-0.017800,17.010762,17.919297,16.125956
1623,-0.001553,-0.003150,-0.001699,16.699407,17.404816,15.998315
1624,0.000000,0.000000,-0.000000,16.604682,17.568379,15.655183
1625,-0.008540,0.004664,0.012270,17.049767,17.767598,16.340039
1626,0.002765,0.000592,-0.003410,16.661238,17.342084,15.999854
1627,0.008592,-0.005019,-0.055850,16.625696,17.305990,15.952292
1628,0.000637,-0.000086,0.000528,16.754369,17.489497,16.020011
1629,0.023785,0.039462,0.012074,17.153077,17.969638,16.356735
1630,0.000000,-0.000000,-0.000000,16.532713,17.506735,15.580478
1631,-0.015671,-0.002870,0.007235,16.577438,17.345923,15.794610
1632,0.000000,0.000000,-0.000000,16.504527,17.827821,15.183882
1633,-0.000000,-0.000000,0.000000,16.755477,17.515646,15.984771
1634,-0.000000,-0.000000,-0.000000,16.615933,17.690548,15.529567
1635,0.000000,0.000000,-0.000000,16.755755,17.630259,15.876270
1636,-0.000000,0.000000,-0.000000,16.726167,17.710907,15.761681
1637,0.000000,-0.000000,-0.000000,16.743839,17.874424,15.591344
1638,-0.000000,0.000000,0.000000,16.796182,17.708699,15.874816
1639,-0.003525,-0.047281,-0.015150,17.398426,18.236053,16.570826
1640,-0.007646,-0.004025,0.001881,16.979011,17.699039,16.238596
1641,0.000000,-0.000000,-0.000000,16.842355,17.631537,16.048628
1642,0.025346,0.011890,-0.022772,16.592917,17.410483,15.751558
1643,-0.031253,-0.070103,-0.032378,16.030214,16.745081,15.308187
1644,0.012862,0.008617,-0.010527,17.041379,17.782915,16.283656
1645,-0.014955,0.051944,0.121750,17.301505,19.955455,14.696781
1646,0.000000,-0.000000,0.000000,16.534161,18.542549,14.538059
1647,-0.028874,0.003390,-0.054871,17.343330,18.265025,16.448304
1648,0.008941,-0.029702,0.022152,16.935798,17.682190,16.185374
1649,0.000000,0.000000,0.000000,16.955421,17.814390,16.078066
1650,-0.000000,0.000000,-0.000000,16.670612,17.708718,15.652939
