#Id,x_center,y_center,z_center,conc,c_max,c_min
8205,-0.004026,-0.007619,-0.003477,82.144734,89.178452,75.157268
8206,0.004081,-0.022541,0.009501,82.788438,89.428639,76.092472
8207,0.001146,-0.000594,0.003818,82.200430,88.084733,76.232586
8208,0.000000,-0.000000,0.000000,79.930684,89.713116,69.930299
8209,0.000848,0.000900,0.000863,81.439533,88.000525,74.929992
8210,-0.004376,-0.004443,0.003352,82.085592,88.132461,76.166228
8211,0.005999,0.008639,0.008379,81.029921,87.155245,74.810406
8212,-0.002798,0.000751,-0.008373,76.607764,82.457477,70.754131
8213,-0.000590,-0.001344,0.000970,83.609169,90.694324,76.588375
8214,-0.008797,0.003263,-0.002638,80.619197,86.690735,74.477691
8215,-0.000000,0.000000,-0.000000,81.849405,88.106409,75.579910
8216,0.024476,0.013781,-0.026411,79.437267,85.595206,73.148538
8217,-0.000000,0.000000,0.000000,81.940831,88.017032,75.877082
8218,0.008433,-0.001793,-0.024506,81.873234,90.523139,73.406652
8219,0.000000,-0.000000,0.000000,82.021843,88.032473,75.945438
8220,-0.001609,0.001136,-0.006850,78.772225,86.298053,71.259596
8221,-0.000000,0.000000,0.000000,77.813650,88.044358,67.546649
8222,-0.006697,-0.003736,-0.002548,81.984429,88.181159,75.701537
8223,-0.002811,-0.003103,-0.000075,84.419479,91.127899,77.737857
8224,-0.002209,0.003824,-0.003538,81.833564,88.079208,75.615860
8225,0.000687,-0.001444,0.004304,81.881799,87.939987,75.784210
8226,-0.000000,-0.000000,0.000000,80.780713,88.417489,72.916357
8227,-0.000582,-0.000842,-0.000564,81.928647,88.453000,75.471570
8228,-0.000000,0.000000,-0.000000,82.028719,88.614011,75.381949
8229,-0.005869,-0.004181,-0.001484,82.730106,88.653635,76.634653
8230,-0.000345,0.001144,0.004980,82.857829,89.179701,76.540688
8231,-0.003927,-0.032457,-0.000315,80.179891,90.928863,69.337931
8232,-0.000000,-0.000000,-0.000000,81.014530,88.081007,73.769664
8233,-0.000551,0.000618,0.000174,82.937058,89.112348,76.885894
8234,-0.002474,0.002358,0.000352,84.526995,90.831296,78.224580
8235,-0.000511,-0.000858,-0.000200,82.434070,89.394039,75.334678
8236,0.000000,0.000000,-0.000000,80.792012,88.956716,72.623362
8237,0.000269,-0.000104,0.000063,80.807974,86.952089,74.782921
8238,0.000511,0.003236,0.000499,79.005494,85.480205,72.420017
8239,-0.007740,-0.001188,0.006247,82.150837,89.320845,74.968866
8240,0.000134,-0.002003,-0.001256,82.075793,88.233709,75.833028
8241,0.002807,-0.000710,0.003460,85.001418,92.011017,78.034202
8242,0.000000,-0.000000,0.000000,81.736293,88.438071,74.934808
8243,0.000000,-0.000000,-0.000000,82.053984,88.497370,75.509971
8244,-0.000000,0.000000,0.000000,82.227958,88.340843,76.233622
8245,-0.007358,-0.000503,0.005647,84.713988,91.876770,77.709797
8246,-0.004531,0.003232,0.007102,80.128237,86.944998,73.175893
8247,-0.000000,0.000000,-0.000000,82.041443,88.915914,75.226418
8248,0.000355,0.000409,-0.000078,83.184541,89.922651,76.301748
8249,0.006142,-0.001092,0.001874,82.582374,89.526339,75.443550
8250,0.001379,-0.023289,0.025190,79.889745,87.467656,72.286674
8251,-0.001601,0.005339,0.010353,82.142591,89.454478,74.969479
8252,-0.000000,0.000000,-0.000000,82.262017,89.213637,75.472496
8253,-0.012933,0.005467,-0.025222,80.292948,88.888745,71.584117
8254,0.003972,0.004212,-0.005951,83.479006,90.407424,76.459197
8255,-0.000000,-0.000000,-0.000000,80.286870,89.157555,71.451260
8256,-0.000000,0.000000,-0.000000,82.461004,88.551080,76.355935
8257,0.000000,0.000000,0.000000,82.393715,88.566521,76.112922
8258,-0.006147,0.006910,0.010995,85.403464,92.153082,78.626667
8259,-0.000000,-0.000000,-0.000000,82.170339,89.067969,75.210696
8260,-0.000166,-0.004025,-0.000349,82.671992,90.349485,74.871397
8261,-0.008526,-0.005126,0.012153,82.251174,89.183535,75.270149
8262,0.008272,-0.000447,0.000488,82.475312,89.070849,75.859994
8263,-0.000000,0.000000,-0.000000,82.480892,88.630019,76.253072
8264,0.014783,-0.014836,0.022060,81.787698,88.117754,75.559817
8265,-0.000000,0.000000,-0.000000,82.444809,88.729332,76.279112
8266,-0.004161,-0.005535,-0.010214,83.075053,90.108037,75.847967
8267,0.000000,0.000000,-0.000000,82.202636,88.740754,75.520084
8268,-0.003209,0.001840,-0.003513,82.042457,88.862607,75.112204
8269,-0.000000,-0.000000,-0.000000,82.398413,88.647680,76.181381
8270,0.029034,-0.013078,0.018683,79.698878,88.716017,70.753973
8271,0.000000,-0.000000,-0.000000,81.572317,89.527940,73.622352
8272,-0.000764,-0.002371,0.010393,82.638477,88.862158,76.590701
8273,-0.011826,-0.003035,0.005548,82.448003,90.919901,73.931923
8274,0.011393,0.005184,-0.000569,82.130232,89.197843,75.025598
8275,0.006565,0.009059,-0.005999,82.011401,88.368238,75.649765
8276,0.005308,-0.007675,0.015218,83.305147,90.141229,76.379604
8277,0.001072,-0.006607,0.006401,85.699930,92.069132,79.443112
8278,-0.000000,0.000000,-0.000000,82.532980,88.852702,76.206514
8279,-0.011103,-0.002880,-0.000751,81.799363,88.409007,75.244038
8280,-0.001380,0.000909,-0.009528,82.848126,88.931708,76.733171
8281,0.000000,0.000000,-0.000000,81.763740,89.000826,74.520891
8282,0.000137,0.001692,0.000057,84.921285,91.969145,77.858001
8283,-0.000000,-0.000000,0.000000,81.463842,90.981142,72.057714
8284,-0.000000,0.000000,-0.000000,82.445362,88.901849,75.973353
8285,0.000000,-0.000000,0.000000,82.360289,89.006736,75.571990
8286,-0.003301,0.001149,-0.002208,83.858657,90.256925,77.385531
8287,0.004145,0.000979,0.005716,84.645184,91.232267,78.142707
8288,0.000000,0.000000,-0.000000,82.534383,89.111815,76.022756
8289,0.002378,-0.007015,0.000055,85.251435,92.104452,78.352967
8290,-0.021239,-0.005439,-0.011491,78.444568,84.286487,72.753425
8291,-0.000000,0.000000,-0.000000,81.138145,88.885827,73.471355
8292,0.001564,-0.006288,0.009260,83.361356,89.583329,77.199653
8293,0.000000,0.000000,-0.000000,81.501997,89.079917,73.715819
8294,-0.000000,-0.000000,-0.000000,82.014865,89.772156,74.405281
8295,-0.000000,0.000000,0.000000,81.518216,88.244815,74.594538
8296,-0.040490,0.018233,-0.034641,76.858106,85.478158,68.405719
8297,0.000269,0.000014,-0.000326,85.719569,92.044210,79.393402
8298,0.000000,-0.000000,-0.000000,82.214060,90.090634,74.395639
8299,-0.014342,0.024584,0.009420,83.483765,92.120885,74.938669
8300,-0.000000,-0.000000,0.000000,81.689250,89.177390,74.180001
8301,0.000103,0.001351,0.000261,83.122833,89.549713,76.700828
8302,-0.005571,0.004930,0.007511,83.601422,89.883177,77.191458
8303,-0.000000,-0.000000,-0.000000,77.566625,88.841231,66.582376
8304,0.000000,0.000000,-0.000000,81.763129,89.410799,73.982416
8305,0.002640,-0.007313,-0.003347,81.177302,88.948762,73.387847
8306,0.003055,0.013310,0.002549,84.649400,90.964902,78.249859
8307,0.013099,0.002846,0.003679,82.736646,90.064277,75.269791
8308,0.000000,-0.000000,0.000000,82.919925,89.269253,76.615945
8309,-0.001004,0.022958,0.019352,83.077896,89.506754,76.755671
8310,-0.015187,-0.005068,-0.009391,81.949344,87.883931,75.847323
8311,0.018897,-0.012121,0.021453,83.336832,89.384773,77.171731
8312,0.004557,0.003272,0.000998,82.595975,89.208930,76.135611
8313,-0.000000,0.000000,-0.000000,82.791255,89.210400,76.199996
8314,-0.000000,-0.000000,-0.000000,81.977975,89.947720,74.005066
8315,-0.010247,0.001272,-0.004030,84.354903,90.933077,77.766930
8316,0.000000,-0.000000,0.000000,82.836449,89.484407,76.237006
8317,0.002788,0.003202,0.003342,82.717303,89.197357,76.374928
8318,0.000000,-0.000000,0.000000,82.854364,89.520984,76.364227
8319,0.000000,-0.000000,-0.000000,79.359840,87.356458,71.540805
8320,0.006951,-0.006574,-0.003042,83.044661,89.393875,76.867696
8321,0.000223,-0.003188,0.005964,84.356659,91.120662,77.664706
8322,0.006936,-0.012134,0.006854,84.446054,90.999720,77.759381
8323,0.000000,-0.000000,0.000000,82.846050,89.099226,76.473059
8324,0.006546,0.017372,-0.004039,81.276765,87.398634,75.043922
8325,0.000000,-0.000000,-0.000000,83.165732,89.354864,76.949966
8326,-0.023467,-0.014762,-0.036838,77.806270,83.947617,71.683134
8327,-0.000216,-0.000427,0.022761,77.008285,82.860109,71.202492
8328,0.007221,-0.000260,0.010586,82.421185,92.230474,72.331284
8329,0.000000,-0.000000,-0.000000,80.409032,90.125218,70.448194
8330,0.000758,-0.005518,-0.005237,85.959438,92.953469,78.991004
8331,-0.000000,0.000000,0.000000,83.083072,89.717319,76.623653
8332,0.000000,-0.000000,-0.000000,83.135981,89.381313,76.857115
8333,0.000951,0.002734,0.000248,82.665137,89.186438,76.242501
8334,0.000221,0.000606,-0.000890,83.368454,89.558488,77.318721
8335,0.009777,-0.018568,-0.009142,85.202868,91.348986,78.946002
8336,0.002498,-0.000309,-0.000514,84.621837,91.358938,77.898092
8337,0.006268,-0.011292,0.005331,83.187556,89.628095,76.705158
8338,-0.000000,0.000000,-0.000000,82.357413,89.802689,74.970717
8339,-0.004305,-0.002619,-0.000308,82.563951,89.351902,75.691321
8340,0.000000,0.000000,0.000000,83.107688,89.610320,76.721030
8341,-0.004397,0.000381,0.007111,83.269352,90.219292,76.513483
8342,-0.000000,0.000000,0.000000,82.936892,89.646573,76.139719
8343,0.042461,-0.018095,0.001114,81.202221,92.812306,69.921100
8344,0.000000,-0.000000,0.000000,82.858321,89.556496,76.231763
8345,0.000000,-0.000000,0.000000,83.307390,89.626390,76.886168
8346,0.003454,-0.003173,-0.002321,83.432686,89.739054,77.158415
8347,0.003829,-0.001346,0.003197,83.342824,90.083883,76.769203
8348,-0.000000,0.000000,0.000000,82.841833,89.966398,75.805682
8349,-0.000000,-0.000000,0.000000,83.304571,89.842457,76.915583
8350,0.003752,0.029812,-0.026093,84.982638,92.648348,77.292917
8351,0.000000,-0.000000,-0.000000,81.899580,90.544913,73.321473
8352,0.000000,0.000000,0.000000,78.616809,90.372295,66.681273
8353,0.000827,0.000214,0.008252,82.831662,89.447463,76.140991
8354,0.001679,-0.001029,-0.001016,83.419981,89.808160,77.187334
8355,0.004096,0.000822,0.003153,85.223409,92.014836,78.511182
8356,-0.010264,-0.008799,-0.011442,92.306428,101.690049,82.853423
8357,-0.003484,0.001454,-0.008892,84.464947,90.674586,78.092311
8358,0.001774,-0.008313,-0.001190,88.557764,96.069390,80.867523
8359,-0.000000,-0.000000,-0.000000,83.451963,89.744404,77.045061
8360,0.000000,0.000000,-0.000000,82.732826,89.655510,75.977291
8361,0.002560,0.002964,-0.004487,81.306405,88.807166,73.962603
8362,-0.006659,0.009470,0.001739,84.557156,90.622562,78.493504
8363,0.000000,-0.000000,-0.000000,83.402625,89.983113,76.908951
8364,-0.002488,0.002633,-0.002477,84.094732,90.251980,77.905522
8365,-0.005253,-0.004190,0.002485,83.872025,90.301276,77.422769
8366,-0.000000,0.000000,0.000000,83.476707,89.754603,77.287137
8367,0.000175,-0.000902,-0.000125,84.839460,91.122170,78.585107
8368,-0.000000,0.000000,-0.000000,82.168567,89.933498,74.264563
8369,-0.021853,0.001052,-0.001029,82.571508,90.174792,75.155823
8370,0.000115,-0.000178,0.001350,84.774193,91.216925,78.313301
8371,0.001033,0.006497,-0.000943,83.962230,90.371878,77.420960
8372,-0.000000,0.000000,0.000000,83.558270,89.779790,77.221860
8373,-0.008372,0.005097,0.010627,85.447174,92.411242,78.401331
8374,-0.000000,0.000000,-0.000000,82.437946,90.104026,74.888736
8375,-0.000000,0.000000,-0.000000,83.570023,90.219274,76.750358
8376,0.000000,0.000000,0.000000,83.631572,89.869936,77.239342
8377,0.000000,-0.000000,-0.000000,83.658175,89.922576,77.371225
8378,0.000135,-0.002163,0.003106,84.183141,91.466534,77.077640
8379,-0.008681,0.005007,0.020025,84.075458,91.345964,76.865075
8380,-0.000000,0.000000,-0.000000,82.914676,89.937571,76.035385
8381,-0.022695,0.004659,-0.006723,84.173560,91.873946,76.662393
8382,-0.005208,-0.001539,0.001609,84.066850,90.442969,77.807372
8383,-0.000000,-0.000000,0.000000,83.580910,89.950020,77.188045
8384,0.001973,0.002533,-0.002114,83.892714,90.553638,77.160857
8385,-0.004106,0.001352,-0.001491,85.636084,93.768427,77.585890
8386,0.000002,-0.005772,0.007061,86.023760,92.666122,79.439543
8387,0.005358,-0.002433,0.007198,86.011467,92.967844,79.069742
8388,-0.003678,-0.020187,-0.002585,84.825230,92.009758,77.747191
8389,-0.003319,-0.010098,-0.002834,83.829081,90.405879,77.356715
8390,-0.002290,-0.006387,-0.003039,84.217270,90.596082,77.790480
8391,0.003709,0.012213,-0.007389,83.974073,90.672672,77.390004
8392,0.000000,0.000000,0.000000,83.045983,90.041681,76.227381
8393,0.000749,0.003400,0.007893,84.290255,90.566701,77.943347
8394,-0.002416,-0.019051,-0.000861,83.841117,90.618560,77.149120
8395,-0.000373,-0.000075,-0.000087,83.889545,91.300264,76.398868
8396,-0.000000,-0.000000,-0.000000,80.353294,89.287963,71.434060
8397,0.000000,0.000000,-0.000000,83.838025,90.089414,77.540842
8398,0.004974,0.001617,0.001786,84.734396,92.721212,76.876022
8399,-0.000343,-0.003474,0.000460,87.260873,94.893903,79.621984
8400,0.000000,0.000000,0.000000,83.641638,90.321660,76.901825
8401,-0.000000,-0.000000,-0.000000,83.302547,90.820618,75.680667
8402,0.005460,-0.012364,-0.006834,84.079759,91.260417,76.757246
8403,-0.000000,0.000000,-0.000000,83.482520,90.493264,76.349745
8404,-0.006076,-0.003291,0.000304,81.736212,87.940963,75.499682
8405,0.002227,-0.018111,-0.004843,83.388127,89.601516,77.129389
8406,-0.012198,-0.015931,0.008731,83.830887,92.867669,74.921804
8407,0.000000,-0.000000,0.000000,82.738979,90.678569,74.958963
8408,-0.000000,0.000000,-0.000000,83.730913,90.623114,76.985373
8409,0.016940,0.022880,0.002221,82.283497,88.506957,75.975330
8410,0.001355,-0.002134,-0.002083,84.542591,90.840956,78.203749
8411,-0.000117,0.000377,-0.000080,84.562776,91.119347,77.954394
8412,0.000000,-0.000000,-0.000000,84.009830,90.267142,77.661678
8413,-0.002429,-0.006542,-0.013420,86.578279,93.791468,79.293198
8414,-0.002233,0.009721,-0.002700,83.766741,90.948470,76.538795
8415,-0.000189,-0.001882,-0.003345,84.222358,90.188772,78.098226
8416,0.001174,0.001614,-0.005444,84.514726,91.223772,77.914816
8417,-0.000000,-0.000000,-0.000000,84.167656,90.271093,78.087087
8418,0.000302,0.000862,0.000534,84.591701,91.578129,77.640157
8419,-0.012288,0.008180,0.007489,84.416763,91.704370,76.927284
8420,0.000000,0.000000,0.000000,84.125963,90.494545,77.940350
8421,-0.015959,0.004915,-0.007192,83.672621,89.833641,77.551543
8422,-0.000000,0.000000,0.000000,82.428974,90.678950,74.253296
8423,0.000000,-0.000000,-0.000000,84.125416,90.253814,77.850952
8424,-0.002144,0.006214,0.007486,87.176236,94.099684,80.048631
8425,0.000000,-0.000000,0.000000,83.927068,90.355708,77.345736
8426,-0.003885,-0.012343,-0.026855,82.040148,88.984189,74.924177
8427,-0.000000,0.000000,0.000000,83.084695,91.244326,74.995461
8428,-0.001560,-0.001981,0.009368,84.036996,91.456870,76.566904
8429,-0.000334,-0.005454,-0.005651,84.497839,91.022697,78.089497
8430,-0.003148,-0.000362,0.002732,84.706428,92.257278,77.098756
8431,0.002355,-0.008016,-0.005450,85.601856,92.231746,78.822253
8432,-0.000000,0.000000,0.000000,83.290158,91.107232,75.382604
8433,-0.000225,-0.000728,-0.000090,84.916995,91.581473,78.083808
8434,0.006439,-0.003806,0.001346,82.802582,89.243374,76.504486
8435,-0.000000,0.000000,-0.000000,84.225275,90.620423,77.988652
8436,0.000000,0.000000,0.000000,84.312717,90.723008,77.897858
8437,-0.000000,-0.000000,-0.000000,84.189946,90.406818,78.008488
8438,-0.000000,-0.000000,-0.000000,83.582506,90.731823,76.398236
8439,0.000181,-0.000221,0.000198,84.919163,91.479121,78.533840
8440,-0.014444,0.007784,0.001709,84.091767,90.513053,77.570057
8441,-0.000000,0.000000,0.000000,84.401285,90.708118,78.235045
8442,0.000000,0.000000,-0.000000,82.387128,91.207899,73.394553
8443,0.003868,-0.003845,0.002756,85.982645,93.484373,78.584275
8444,0.004755,0.018792,0.004190,81.580617,91.690164,71.445317
8445,0.003829,0.005997,0.000373,84.648298,91.428046,78.021007
8446,-0.000000,0.000000,0.000000,83.313574,90.775873,76.010391
8447,-0.000226,-0.001036,0.000944,85.658255,92.081990,79.221217
8448,-0.000711,-0.003600,-0.004380,87.687107,94.778717,80.402276
8449,0.001619,0.001465,-0.000554,83.272789,89.625911,77.092203
8450,0.000000,0.000000,-0.000000,84.233770,90.895633,77.379900
8451,-0.000000,-0.000000,0.000000,83.509687,91.136221,75.724871
8452,-0.000000,0.000000,0.000000,84.058481,90.999316,77.194031
8453,0.004812,-0.002583,-0.006067,85.306347,91.654650,78.948664
8454,-0.000777,0.009918,0.011855,86.420279,93.261326,79.485730
8455,0.001619,0.001278,-0.005245,82.762437,90.468056,75.263448
8456,0.013352,0.017389,0.015892,85.668301,93.399244,78.153084
8457,0.000000,0.000000,-0.000000,84.487758,90.939249,78.139554
8458,0.003493,-0.011877,0.006951,84.591819,91.154287,78.077293
8459,-0.000000,0.000000,-0.000000,84.509833,90.841132,78.261734
8460,-0.006708,-0.002284,-0.011118,83.240511,92.329508,74.024332
8461,0.000000,-0.000000,0.000000,82.820462,91.169447,74.693261
8462,0.000425,-0.000154,0.000075,86.845429,93.694223,79.813230
8463,-0.000215,0.000057,0.002380,84.866503,91.236653,78.478934
8464,0.000248,-0.000280,-0.002912,86.537458,93.213948,79.676751
8465,0.000183,-0.001189,-0.001004,82.009343,88.267408,75.685413
8466,-0.011817,0.003212,-0.020484,83.431555,90.969720,76.007924
8467,-0.000000,0.000000,0.000000,83.919649,91.085895,76.874965
8468,-0.012992,-0.007053,-0.025379,91.778021,99.935204,83.626953
8469,-0.000662,-0.000186,-0.000127,84.097867,92.055924,76.293769
8470,0.002415,-0.006058,-0.000903,84.992552,91.400008,78.526854
8471,-0.000000,-0.000000,0.000000,84.662636,90.818719,78.468773
8472,-0.001779,0.006382,0.002554,85.235300,91.497131,79.071559
8473,0.000307,-0.001770,0.008430,86.072618,92.600738,79.507847
8474,0.000313,-0.002340,0.000148,90.019746,97.988701,82.201810
8475,0.007577,-0.002295,0.006325,85.523317,92.042757,79.158444
8476,-0.010403,0.016185,0.007704,84.727999,91.068433,78.307661
8477,-0.006910,-0.002905,0.000676,84.261113,90.794405,77.836811
8478,-0.002520,-0.011859,0.004533,83.546905,90.960112,75.959328
8479,0.000000,-0.000000,0.000000,84.435315,91.013795,77.897275
8480,-0.000000,-0.000000,-0.000000,84.052297,91.136581,76.906513
8481,0.009804,0.019622,-0.014555,85.495285,95.054019,76.007786
8482,0.000000,0.000000,0.000000,84.697304,90.985652,78.526321
8483,0.000000,0.000000,0.000000,84.729991,91.163956,78.417654
8484,0.008220,-0.005226,0.007053,84.956469,91.135497,78.792737
8485,-0.000000,0.000000,-0.000000,84.420430,91.186797,77.819479
8486,0.002657,0.007942,0.004169,84.172084,90.414950,77.815372
8487,0.000000,0.000000,0.000000,84.440077,91.089691,77.738362
8488,-0.002653,-0.008267,-0.000368,84.978518,91.843769,78.236492
8489,-0.000000,0.000000,0.000000,84.449061,91.326896,77.501324
8490,-0.011375,0.020386,0.005772,83.135096,90.686890,75.613515
8491,-0.000000,0.000000,0.000000,84.742695,91.169368,78.212756
8492,-0.000000,-0.000000,0.000000,84.260413,91.556982,76.846439
8493,-0.021785,-0.007953,0.012438,90.645048,98.790588,82.338926
8494,-0.000382,-0.001591,-0.006420,85.775356,92.292695,79.218155
8495,0.000000,-0.000000,-0.000000,84.775173,90.934445,78.594664
8496,-0.000391,-0.003191,0.000553,86.070761,92.576046,79.577965
8497,0.010086,0.005073,-0.003489,86.619087,94.577987,78.864044
8498,0.000364,-0.000288,-0.001054,84.588147,91.378245,77.646928
8499,-0.007379,0.003012,0.013192,86.278055,93.759845,78.849716
8500,-0.001868,0.011992,-0.020557,85.494520,93.493805,77.678822
8501,0.000078,0.003897,-0.002442,86.306347,92.784534,79.902730
8502,-0.004131,-0.007672,-0.000027,83.876412,90.286468,77.440633
8503,0.007739,-0.013759,-0.002697,86.287523,93.277559,79.155678
8504,-0.001480,-0.003209,0.004553,82.703387,88.823730,76.415491
8505,0.000000,-0.000000,0.000000,83.842199,91.333929,76.426362
8506,-0.000000,-0.000000,0.000000,83.906603,91.541470,76.053146
8507,-0.001361,0.022550,-0.005882,86.619971,93.433168,79.795054
8508,0.000000,-0.000000,0.000000,84.858696,91.348675,78.240358
8509,-0.002398,-0.005829,-0.006593,84.346173,91.293742,77.369373
8510,0.002348,-0.004098,0.000546,83.589624,90.886062,76.373523
8511,-0.000795,-0.002851,-0.000242,83.414340,91.931117,74.893453
8512,0.000000,0.000000,-0.000000,84.044273,91.994859,76.288802
8513,-0.000000,0.000000,-0.000000,85.036898,91.431685,78.818121
8514,-0.000000,-0.000000,0.000000,85.040933,91.477927,78.502520
8515,0.000000,-0.000000,-0.000000,81.145459,92.008424,70.052598
8516,-0.003266,-0.000791,0.000136,85.930819,92.631247,79.058965
8517,-0.002095,0.000031,-0.015080,87.995842,94.725142,81.357834
8518,0.000000,0.000000,-0.000000,84.599720,91.443553,77.632676
8519,-0.003272,0.003900,0.007725,86.318605,93.330704,79.442254
8520,0.002282,-0.001779,0.005729,85.836626,92.351836,79.478446
8521,-0.016459,-0.011906,-0.014915,83.734393,92.853254,74.501393
8522,-0.013200,0.035626,0.020314,86.449380,95.681065,77.359328
8523,-0.000000,0.000000,-0.000000,84.329393,91.723168,76.864410
8524,-0.000623,-0.000027,0.000188,85.918412,92.316810,79.478409
8525,0.000000,0.000000,0.000000,85.180442,91.414902,78.889533
8526,-0.004441,0.006634,-0.006859,85.174613,91.543792,78.855056
8527,0.005633,-0.012959,-0.000629,85.932549,92.241315,79.645798
8528,-0.000000,0.000000,0.000000,85.143942,91.343707,78.800913
8529,0.000000,0.000000,-0.000000,84.338788,91.612476,77.120794
8530,0.000000,-0.000000,0.000000,85.054282,91.589116,78.442055
8531,0.000000,0.000000,0.000000,85.256211,91.625131,79.038943
8532,0.000587,-0.000267,0.002173,85.620881,91.979206,79.251841
8533,-0.022810,-0.009810,-0.005273,86.650643,95.785063,77.660131
8534,0.002180,0.003721,0.001124,84.148033,90.746531,77.547579
8535,-0.000920,-0.017977,0.000063,85.964388,92.353392,79.626049
8536,0.000000,0.000000,-0.000000,84.565010,91.645153,77.625279
8537,0.000000,-0.000000,0.000000,84.894455,91.386558,78.240986
8538,0.000000,-0.000000,-0.000000,85.210924,91.825414,78.764080
8539,-0.006235,0.000006,0.003474,85.279460,91.890116,78.694553
8540,0.000000,0.000000,0.000000,84.944458,91.546268,78.152195
8541,-0.000000,0.000000,0.000000,85.330885,92.000320,78.818235
8542,-0.019205,-0.019442,0.001261,84.696652,91.844101,77.425969
8543,0.007173,0.010849,0.004087,87.060192,93.842407,80.332256
8544,0.000000,-0.000000,-0.000000,85.003249,91.625952,78.218791
8545,0.000000,-0.000000,0.000000,85.131463,91.890644,78.207605
8546,-0.000000,0.000000,-0.000000,84.022181,91.801754,76.307271
8547,-0.000243,-0.000577,0.000476,86.396430,92.892409,80.052583
8548,0.005164,-0.000817,-0.003387,86.811863,93.286249,80.236791
8549,-0.008749,-0.003251,-0.001402,86.037500,92.857213,79.408049
8550,-0.000000,0.000000,-0.000000,81.072617,90.286734,72.061876
8551,0.000000,0.000000,-0.000000,85.051562,91.978203,78.213962
8552,0.000000,0.000000,-0.000000,85.417095,91.539692,79.163132
8553,0.001103,-0.000674,-0.000748,85.753897,92.500169,79.046904
8554,0.005542,0.000875,-0.006148,85.065033,92.103112,77.933031
8555,-0.000208,-0.001036,0.003905,85.008387,92.228390,77.927801
8556,0.003935,-0.008132,0.002119,84.548284,90.731999,78.226815
8557,0.007047,0.004716,-0.002951,89.582011,96.240621,82.882164
8558,0.003728,0.006558,-0.002643,84.996541,92.675460,77.188046
8559,0.003674,0.020385,0.018300,83.108179,90.173853,75.939331
8560,-0.000135,-0.000182,0.000061,86.245703,92.849792,79.655914
8561,-0.014621,-0.023426,-0.022488,82.775599,92.142733,73.641803
8562,0.002634,0.001274,-0.008072,85.682140,91.936134,79.359030
8563,-0.000055,-0.000022,0.000258,84.248903,91.262362,77.413137
8564,0.010596,-0.001887,-0.007445,82.546343,92.912215,72.177334
8565,-0.000000,0.000000,-0.000000,85.526876,91.793761,79.124112
8566,0.008575,0.002807,-0.000628,86.894366,94.011274,79.800309
8567,-0.053253,-0.086776,0.021990,95.198230,106.661589,83.419486
8568,0.001447,-0.000703,-0.000378,85.558330,92.149152,79.066852
8569,0.002462,-0.001444,0.000825,87.265014,93.967809,80.595886
8570,-0.000000,0.000000,0.000000,84.277112,92.056054,76.426330
8571,0.000001,-0.000135,-0.000015,88.607225,96.012405,81.353649
8572,-0.000000,-0.000000,-0.000000,85.344907,92.223551,78.280405
8573,-0.000964,0.000675,-0.000335,87.335299,93.753399,80.780207
8574,0.002918,0.005330,0.021562,82.597104,90.015375,75.026269
8575,0.004008,0.006449,-0.012056,88.196940,95.512733,80.678892
8576,-0.000000,-0.000000,0.000000,85.645849,91.842456,79.364234
8577,0.000000,0.000000,0.000000,85.584061,92.312638,78.857688
8578,0.000216,-0.001237,-0.007444,86.384007,93.069475,79.746348
8579,0.000367,-0.000407,-0.001390,84.380940,91.850948,76.767305
8580,0.000000,0.000000,-0.000000,82.256505,92.682564,72.038707
8581,-0.005192,-0.004113,-0.008081,84.557496,91.203535,78.056296
8582,-0.014573,0.001526,0.008259,83.606091,92.287141,75.017000
8583,-0.000000,-0.000000,0.000000,85.777694,91.986085,79.429658
8584,0.004344,-0.006862,0.002370,86.205732,92.812761,79.404980
8585,-0.000000,-0.000000,0.000000,85.688312,92.153408,79.251718
8586,0.008727,-0.002957,-0.001009,85.618399,92.706729,78.681648
8587,0.003221,-0.002787,-0.007132,92.019283,99.625071,84.350623
8588,-0.000000,-0.000000,0.000000,85.496262,92.543727,78.440778
8589,0.000000,0.000000,-0.000000,85.818646,92.261928,79.490670
8590,-0.000000,-0.000000,0.000000,85.662205,92.315550,78.860123
8591,0.000000,0.000000,0.000000,85.819418,92.300312,79.434976
8592,0.002062,0.000264,0.001898,85.694045,92.246451,78.990246
8593,-0.003992,0.002106,0.005562,86.124126,93.120586,79.060388
8594,0.008751,0.002866,-0.008495,86.175996,92.388495,79.938678
8595,-0.000000,-0.000000,0.000000,85.801704,92.295859,79.341881
8596,-0.007048,-0.001059,-0.011478,86.753772,95.595530,77.957663
8597,-0.004177,0.004601,-0.000941,86.001690,92.540862,79.487889
8598,0.000000,0.000000,-0.000000,85.866538,92.384044,79.294990
8599,0.002894,-0.003877,-0.000288,86.151569,92.686447,79.518582
8600,-0.000000,0.000000,0.000000,85.523870,92.542002,78.614319
8601,0.000000,0.000000,-0.000000,85.840049,92.362091,79.276525
8602,0.000000,-0.000000,0.000000,85.451743,92.668350,78.029163
8603,-0.006023,0.002103,-0.000703,85.473638,91.981517,79.044957
8604,0.011563,-0.006436,0.011801,84.873151,91.937847,77.651248
8605,-0.000000,-0.000000,-0.000000,85.844030,92.911910,78.886447
8606,-0.001192,0.002119,0.001927,87.960071,94.589854,81.427130
8607,0.010136,0.016315,-0.035572,84.646450,90.878948,78.235802
8608,-0.001812,0.004958,0.002217,86.195354,92.946441,79.612261
