3716,0.003794,-0.001617,0.013529,37.859967,40.659531,34.994183
3717,0.000000,-0.000000,-0.000000,37.555299,40.420518,34.686840
3718,0.000000,0.000000,-0.000000,37.985290,40.494553,35.409727
3719,-0.000000,0.000000,0.000000,37.887178,40.594312,35.232422
3720,0.013999,-0.011072,-0.002645,37.833972,40.287542,35.312776
3721,0.014155,0.013938,-0.003996,38.262208,41.001347,35.568121
3722,0.000331,0.000730,-0.005603,37.743645,40.206271,35.280548
3723,0.035473,0.004020,0.019858,38.428620,41.761873,35.041694
3724,-0.000252,-0.006239,-0.011661,39.157385,42.012086,36.298643
3725,0.006604,-0.000881,0.003812,38.303585,40.761460,35.851002
3726,0.040974,-0.015714,0.030669,39.128759,42.104143,36.171856
3727,-0.032903,-0.028917,-0.021194,36.832019,40.901280,32.725066
3728,-0.020631,-0.017313,0.067482,40.024954,43.236000,36.833598
3729,0.000000,-0.000000,0.000000,37.170219,41.287151,33.009356
3730,0.000000,-0.000000,0.000000,38.102145,40.539699,35.732524
3731,0.007250,-0.011168,0.009511,38.455419,40.891355,35.983383
3732,-0.000000,-0.000000,-0.000000,38.004880,40.673985,35.406735
3733,-0.000000,0.000000,-0.000000,38.119434,40.491019,35.702591
3734,-0.005984,0.015547,0.010599,38.111260,40.737225,35.511897
3735,0.000000,-0.000000,0.000000,38.087983,40.517155,35.634411
3736,0.000000,-0.000000,0.000000,38.012694,40.780900,35.214142
3737,0.000374,0.000629,0.000117,38.774203,41.346216,36.259002
3738,-0.009385,0.000970,-0.002261,38.746235,41.309076,36.154071
3739,-0.010102,0.023749,-0.008319,38.445904,40.947145,35.960401
3740,0.002670,0.005951,-0.014544,38.641142,41.356201,35.902949
3741,-0.000000,0.000000,0.000000,38.005922,40.851382,35.237177
3742,-0.000000,0.000000,-0.000000,38.176102,40.762511,35.558902
3743,-0.003749,0.010538,0.012841,38.596574,41.511588,35.690147
3744,0.001351,0.002297,-0.006893,38.319971,41.157413,35.477241
3745,-0.002061,-0.009631,0.001840,38.717215,41.309964,36.104395
3746,0.000000,0.000000,0.000000,38.196558,40.662607,35.768106
3747,-0.000000,-0.000000,0.000000,37.722766,40.954869,34.417816
3748,-0.000000,0.000000,0.000000,37.521413,40.473291,34.506341
3749,0.024801,-0.000731,-0.009753,38.854723,41.525498,36.219226
3750,0.002375,0.012767,0.010985,38.042821,40.750520,35.388891
3751,-0.018892,-0.007214,-0.009906,39.209825,42.199054,36.162791
3752,-0.005560,0.002841,-0.006532,38.764424,41.317421,36.173497
3753,0.003138,-0.014682,-0.013688,38.500707,41.029398,35.908041
3754,-0.000279,-0.000236,0.000181,37.874987,40.369626,35.429113
3755,-0.000000,0.000000,-0.000000,38.255503,40.863494,35.603550
3756,0.000000,-0.000000,-0.000000,38.274352,40.752218,35.854909
3757,0.000000,-0.000000,0.000000,38.085229,41.036625,35.103160
3758,-0.014272,0.018063,-0.017267,38.805553,41.534156,36.146411
3759,0.000000,0.000000,-0.000000,38.242102,40.914067,35.507505
3760,0.001740,-0.009703,0.008622,38.606217,41.106248,36.140931
3761,0.000000,0.000000,-0.000000,38.224918,40.758087,35.681509
3762,-0.000094,0.000330,-0.000469,38.646556,41.089310,36.137616
3763,0.000000,-0.000000,-0.000000,38.303978,40.858019,35.752556
3764,0.000000,-0.000000,-0.000000,38.304103,40.688426,35.913110
3765,-0.016184,0.006064,-0.002739,39.087157,42.002075,36.167917
3766,0.000000,-0.000000,0.000000,37.976535,41.417218,34.611723
3767,-0.000000,0.000000,-0.000000,38.295696,40.910265,35.720393
3768,0.001151,0.011402,0.001111,38.065178,40.631694,35.424306
3769,-0.000000,0.000000,0.000000,38.269975,41.046742,35.562141
3770,-0.001768,0.000737,-0.003177,39.065117,41.830627,36.308988
3771,0.000371,-0.000245,-0.000241,38.428941,40.844134,35.955087
3772,0.001501,-0.000513,0.007356,38.915397,41.317520,36.455439
3773,-0.000000,0.000000,0.000000,38.396760,40.901127,35.956883
3774,0.051366,0.050192,0.033452,39.519223,42.405113,36.681612
3775,-0.000000,0.000000,-0.000000,38.408718,40.896448,35.903559
3776,-0.002624,0.037362,0.005827,40.167157,43.418136,36.869337
3777,0.009343,0.013692,0.007772,38.457830,41.108809,35.793736
3778,0.009261,0.014094,-0.004692,38.507402,41.130936,35.955132
3779,-0.001220,-0.006935,-0.002173,38.544453,41.097736,35.940063
3780,-0.000000,0.000000,-0.000000,38.393554,41.012343,35.805333
3781,0.001393,-0.000889,-0.006672,38.294282,40.817176,35.791834
3782,-0.000418,-0.004389,-0.002443,38.752118,41.256521,36.243683
3783,0.017464,0.037865,-0.019343,39.692425,42.645977,36.662348
3784,0.015897,0.011498,-0.019751,38.978787,41.549502,36.429297
3785,-0.000000,0.000000,-0.000000,38.431409,41.042987,35.843669
3786,0.013531,0.008969,-0.008849,39.651081,43.497186,35.827797
3787,-0.000000,0.000000,-0.000000,37.335990,40.727883,33.899464
3788,-0.004128,-0.001988,0.003073,38.582266,41.137153,36.035161
3789,-0.003160,-0.001721,0.001448,38.901206,42.424584,35.466952
3790,-0.003032,0.001238,0.001379,38.741192,41.262202,36.248452
3791,0.004162,0.006070,0.001149,39.567524,42.525634,36.611883
3792,-0.042260,-0.027380,0.013563,41.416323,45.225537,37.688543
3793,0.000000,-0.000000,0.000000,38.618591,41.064722,36.219765
3794,0.001446,0.000861,0.000354,38.668712,41.215114,36.137057
3795,0.000556,-0.001620,-0.019909,39.631673,42.375068,36.925799
3796,-0.000756,0.003736,-0.000156,38.404931,41.037634,35.694447
3797,-0.000000,-0.000000,-0.000000,38.192866,41.354278,35.083422
3798,-0.018921,0.005479,-0.006796,38.967166,41.380216,36.486054
3799,-0.025589,-0.033350,0.022399,36.684362,39.065321,34.348276
3800,0.010384,-0.010612,-0.000801,38.938381,41.462123,36.428183
3801,0.000190,-0.008940,-0.006685,35.984406,38.966767,33.063506
3802,-0.000000,0.000000,-0.000000,38.262913,41.350524,35.159196
3803,-0.000000,0.000000,0.000000,38.512087,41.173310,35.833801
3804,0.000000,-0.000000,-0.000000,38.557064,41.265741,35.809130
3805,-0.000000,-0.000000,0.000000,38.689606,41.266998,36.081252
3806,0.000000,0.000000,-0.000000,38.472776,41.384796,35.641817
3807,-0.000000,0.000000,0.000000,37.231540,41.038904,33.457445
3808,0.000000,0.000000,0.000000,38.596759,41.473361,35.704659
3809,-0.010451,0.003334,0.001454,39.023688,41.523498,36.515092
3810,-0.000000,-0.000000,0.000000,38.720965,41.249609,36.141499
3811,0.000000,-0.000000,-0.000000,38.691762,41.420597,36.011482
3812,0.008516,0.019017,0.008143,39.218183,42.426960,36.054939
3813,-0.000000,0.000000,-0.000000,38.771289,41.281816,36.253061
3814,-0.017642,0.001042,0.001375,38.896416,41.427839,36.302916
3815,0.000000,-0.000000,-0.000000,38.706564,41.427717,35.933926
3816,-0.006202,0.000769,-0.002872,39.060226,41.687872,36.367439
3817,-0.002068,-0.000733,0.000446,39.459741,42.042206,36.817098
3818,0.027966,-0.006715,0.000312,38.136015,40.657768,35.646402
3819,-0.014451,0.019534,-0.041293,38.976338,41.642165,36.329406
3820,-0.000760,-0.006651,0.011579,39.579379,42.733226,36.480812
3821,-0.014821,0.006095,0.001529,38.858272,41.378313,36.392974
3822,-0.000000,-0.000000,0.000000,38.745531,41.465501,36.089486
3823,0.017150,0.011343,-0.006154,39.056885,41.744494,36.361388
3824,-0.008720,-0.017607,0.002340,38.896459,41.390437,36.344220
3825,-0.034187,0.034859,-0.022275,38.320552,40.801340,35.907669
3826,0.027751,-0.001157,0.009337,39.527895,42.682799,36.281252
3827,-0.015026,0.025334,-0.007352,39.106344,41.686538,36.481986
3828,-0.002410,0.002225,-0.000000,39.219671,41.842384,36.548296
3829,-0.000000,-0.000000,-0.000000,37.125945,41.126429,33.087047
3830,0.003754,0.000430,0.000696,38.060732,41.453729,34.690745
3831,0.000231,-0.000586,-0.005161,39.163508,41.856573,36.547144
3832,0.004190,0.001458,0.004095,39.212233,42.222727,36.268527
3833,0.000000,-0.000000,0.000000,39.018640,41.493476,36.592890
3834,0.003668,0.006274,-0.017790,39.083633,41.621795,36.586005
3835,-0.000000,0.000000,-0.000000,38.397141,41.670838,35.104932
3836,-0.021744,-0.018664,0.013456,41.106140,43.872439,38.388330
3837,0.003576,-0.005387,-0.008792,39.761252,42.354058,37.213694
3838,-0.000000,-0.000000,-0.000000,38.988483,41.605884,36.325294
3839,0.003243,0.006924,0.005833,38.372639,41.042625,35.630065
3840,-0.000000,0.000000,0.000000,38.697770,41.811907,35.523507
3841,-0.006953,-0.012345,0.004989,39.154836,41.590152,36.685745
3842,-0.006982,0.010372,0.011584,39.090379,41.555178,36.633729
3843,-0.000000,-0.000000,0.000000,39.139998,41.668814,36.589853
3844,-0.000080,0.006044,-0.005702,39.948653,42.537413,37.319148
3845,-0.000000,0.000000,-0.000000,38.857272,41.851564,35.835158
3846,0.000000,0.000000,-0.000000,39.123667,41.629819,36.557112
3847,0.000000,0.000000,0.000000,39.154734,41.601455,36.638640
3848,-0.000000,-0.000000,0.000000,38.933748,41.852381,36.076483
3849,-0.008076,0.004264,-0.018648,39.133953,41.703345,36.618846
3850,0.010416,-0.005196,-0.016217,39.048618,41.680021,36.425774
3851,0.000541,0.000021,-0.000162,39.491729,42.204032,36.810253
3852,0.004376,-0.011740,-0.004489,39.242572,42.047675,36.502531
3853,0.001450,0.002903,0.000453,39.480388,42.013635,36.879373
3854,0.007471,-0.006528,-0.003664,39.668758,42.453530,36.957563
3855,-0.000000,0.000000,0.000000,39.165980,41.698702,36.566221
3856,-0.006183,0.010093,-0.000288,39.441419,42.106174,36.845404
3857,0.000000,-0.000000,0.000000,39.083691,41.833224,36.339165
3858,0.000000,-0.000000,-0.000000,38.978425,41.949921,36.030044
3859,0.000342,0.002236,-0.000367,39.924339,42.602356,37.285904
3860,-0.002074,-0.044969,-0.010789,39.961182,42.634084,37.337860
3861,-0.005986,-0.030836,-0.023199,39.533544,42.494444,36.570524
3862,-0.002047,-0.004293,-0.002457,39.764938,42.509960,37.024408
3863,0.000000,-0.000000,0.000000,39.058826,42.112480,36.012903
3864,0.001081,0.007941,0.005509,39.610289,44.547836,34.629741
3865,-0.009973,0.023932,0.013470,39.739938,42.412082,37.049499
3866,-0.044365,-0.005896,-0.027200,36.964181,40.126226,33.744346
3867,0.000000,-0.000000,0.000000,39.193279,41.907248,36.441557
3868,0.007755,-0.004165,0.013747,38.903371,41.932546,35.815889
3869,0.005152,0.003003,0.000728,39.317471,41.961452,36.736984
3870,0.028837,-0.053787,0.000477,39.131729,41.695664,36.539432
3871,0.000000,0.000000,-0.000000,39.416392,42.029706,36.806636
3872,-0.007263,-0.001336,-0.000126,37.925748,41.036657,34.785353
3873,-0.007509,-0.008721,0.016591,39.794052,42.581992,37.056867
3874,0.000000,0.000000,0.000000,39.464307,41.998639,36.866782
3875,0.002309,-0.002906,0.004899,39.571967,42.213607,36.896798
3876,-0.032341,-0.010302,0.005371,40.311033,43.180939,37.365723
3877,-0.000023,0.001709,0.001016,39.455739,42.130514,36.814516
3878,0.004464,-0.009864,-0.000743,39.518031,42.430693,36.549927
3879,-0.000000,-0.000000,-0.000000,39.523405,42.011455,36.984252
3880,-0.003261,-0.001787,0.001734,47.225719,52.572513,41.810688
3881,0.011055,0.014334,0.000697,39.683265,42.269936,37.166784
3882,0.000000,0.000000,-0.000000,38.826081,42.178910,35.568137
3883,0.009364,-0.004113,-0.016553,39.631999,42.255221,37.032948
3884,-0.000000,-0.000000,-0.000000,39.538992,42.314839,36.694867
3885,0.028381,-0.016927,-0.010905,39.386017,42.349120,36.483146
3886,0.000743,0.000909,0.014178,41.295461,44.138683,38.434922
3887,-0.007599,0.002687,0.006276,39.992474,42.698706,37.301833
3888,0.000000,-0.000000,-0.000000,38.889645,41.948408,35.790206
3889,-0.000000,0.000000,0.000000,38.096777,41.582418,34.576969
3890,-0.002089,0.007506,-0.011254,40.774827,43.675145,37.818598
3891,0.000000,-0.000000,0.000000,39.658069,42.312126,37.055608
3892,0.009584,-0.033344,0.014179,40.270810,42.912142,37.565146
3893,-0.000123,-0.003109,-0.054188,41.687886,44.924559,38.377068
3894,0.026635,-0.017894,0.006792,39.086843,41.682400,36.427758
3895,0.000000,-0.000000,-0.000000,39.697617,42.253865,37.081075
3896,-0.027597,-0.005966,-0.004267,40.030859,42.696729,37.300181
3897,-0.000000,0.000000,-0.000000,39.767760,42.285283,37.272956
3898,-0.022137,0.006068,0.001514,39.414227,42.468309,36.283870
3899,-0.001812,0.002368,0.000296,39.746344,42.509896,36.979224
3900,-0.008103,-0.017757,0.006920,39.352989,42.147385,36.627127
3901,-0.031435,0.029336,-0.002838,40.519474,43.586944,37.480227
3902,0.013267,0.000427,0.000175,40.227983,42.803014,37.651502
3903,0.000000,0.000000,-0.000000,39.738329,42.448758,37.093138
3904,0.001912,-0.003094,-0.000668,40.524876,43.142545,37.864575
3905,0.015038,-0.006040,-0.009405,39.351772,41.887224,36.761145
3906,-0.000000,-0.000000,0.000000,39.627222,42.555260,36.651906
3907,0.013914,0.006434,-0.008593,39.999680,42.955485,37.009797
3908,-0.000000,-0.000000,-0.000000,39.620928,42.816102,36.348001
3909,-0.000220,0.002105,0.000808,40.545557,43.193460,37.894973
3910,0.052598,-0.065647,-0.027454,42.324999,46.446611,38.157750
3911,-0.000749,-0.017919,-0.002647,40.933654,43.752085,38.056944
3912,0.000000,-0.000000,0.000000,39.371119,43.092955,35.604183
3913,-0.000000,0.000000,0.000000,39.458558,42.498124,36.493036
3914,-0.003833,0.000162,0.006210,40.337612,44.230763,36.366939
3915,-0.000000,-0.000000,-0.000000,39.617873,42.618085,36.652383
3916,-0.031013,-0.004547,-0.022681,40.083613,43.493742,36.749853
3917,0.000000,0.000000,-0.000000,39.783248,42.426532,37.113269
3918,-0.001416,-0.013776,0.018651,40.461812,43.175674,37.686755
3919,-0.000000,-0.000000,0.000000,39.905986,42.381121,37.388114
3920,0.000000,-0.000000,0.000000,39.681854,42.678764,36.672937
3921,0.000000,-0.000000,0.000000,39.916566,42.500794,37.396743
3922,-0.025418,-0.009543,-0.015809,43.447297,49.219683,37.698175
3923,0.000000,0.000000,-0.000000,39.840793,42.633859,37.043589
3924,-0.000000,-0.000000,-0.000000,39.969945,42.564717,37.378767
3925,-0.000000,0.000000,0.000000,39.963469,42.623554,37.352636
3926,0.000000,0.000000,0.000000,39.988794,42.506581,37.459897
3927,0.009514,0.000525,-0.001836,40.147258,43.035243,37.304640
3928,-0.003017,0.000135,0.014145,40.382026,43.044674,37.707292
3929,-0.000000,0.000000,-0.000000,38.985312,42.891270,35.178834
3930,0.007786,0.011755,-0.016708,40.377843,42.980903,37.728266
3931,0.016706,-0.000938,0.006662,40.653417,43.878768,37.423148
3932,-0.000000,0.000000,0.000000,39.951157,42.659908,37.203216
3933,-0.008309,0.017712,0.011738,41.787013,44.803238,38.734981
3934,0.008815,-0.015177,0.001509,40.534413,43.229924,37.811135
3935,0.000000,0.000000,0.000000,40.024365,42.742893,37.377792
3936,-0.019026,0.033102,0.007754,39.626670,42.329527,36.993586
3937,-0.000000,-0.000000,0.000000,40.020550,42.579841,37.415670
3938,-0.000000,0.000000,0.000000,39.966028,42.810886,37.161001
3939,-0.002813,0.002067,-0.004081,40.213207,42.835804,37.655213
3940,-0.003619,-0.012928,0.002207,40.568837,43.237783,37.969323
3941,-0.003502,0.003087,-0.002297,40.575052,43.621215,37.472209
3942,-0.009633,-0.003008,0.018969,39.795362,42.366270,37.163182
3943,-0.000000,0.000000,0.000000,40.099893,42.639781,37.537470
3944,0.000000,-0.000000,0.000000,40.078795,42.790825,37.404892
3945,0.118294,-0.054446,-0.122611,35.976469,40.257768,31.578495
3946,0.000000,0.000000,-0.000000,39.646761,42.861974,36.513058
3947,-0.000000,-0.000000,-0.000000,39.892426,42.964129,36.872931
3948,-0.000000,-0.000000,0.000000,39.494116,43.248389,35.712087
3949,0.000000,-0.000000,0.000000,40.149651,42.718990,37.650900
3950,-0.004454,-0.005598,-0.004891,39.904209,43.430615,36.478683
3951,0.086368,-0.075239,-0.011449,41.778095,45.979800,37.572149
3952,-0.007949,-0.012259,0.011422,39.923568,42.584860,37.258489
3953,-0.000000,-0.000000,0.000000,40.094683,43.152376,37.108511
3954,0.012627,0.003952,0.036737,40.417511,43.094405,37.684743
3955,0.011879,0.017161,-0.007894,41.591624,44.588307,38.588294
3956,0.000367,-0.003760,-0.005951,40.541629,43.227298,37.885794
3957,0.013692,-0.007890,-0.010296,41.772735,44.624170,38.991530
3958,-0.000763,-0.002083,0.000297,41.395787,44.299214,38.453734
3959,0.019522,-0.022594,-0.001425,39.421609,42.050178,36.747472
3960,0.000000,0.000000,-0.000000,40.236394,42.963821,37.536364
3961,-0.000000,0.000000,0.000000,40.225899,42.918081,37.575767
3962,0.000000,0.000000,0.000000,39.387076,43.607377,35.201925
3963,-0.000000,0.000000,-0.000000,39.173437,42.905350,35.503151
3964,0.035981,0.006138,0.026381,39.587008,43.093948,35.994931
3965,0.012213,0.010710,-0.002920,40.435252,43.005679,37.834283
3966,0.000000,0.000000,-0.000000,38.472040,43.748743,33.173100
3967,-0.000000,0.000000,-0.000000,40.234855,42.901643,37.510531
3968,-0.000000,-0.000000,-0.000000,39.873236,43.287879,36.407709
3969,-0.000000,0.000000,0.000000,40.194648,43.086142,37.360941
3970,-0.014096,0.008292,-0.001263,40.848039,43.937862,37.717445
3971,-0.000000,0.000000,-0.000000,40.186453,43.203967,37.085079
3972,-0.000000,0.000000,-0.000000,40.171049,43.122828,37.211142
3973,0.000000,0.000000,-0.000000,40.190816,43.251420,37.204964
3974,0.006323,-0.011625,-0.008697,40.773619,43.582587,37.942986
3975,0.023767,-0.011082,-0.004643,40.770028,43.656288,37.905967
3976,0.000084,-0.003143,0.002164,40.941162,43.762823,38.079971
3977,0.000000,0.000000,0.000000,39.993182,43.774886,36.169945
3978,0.000000,0.000000,0.000000,40.377478,43.028946,37.655816
3979,0.008137,-0.023732,0.007420,39.336647,43.728553,35.040895
3980,-0.007667,0.004264,0.004786,40.981837,43.721526,38.274819
3981,-0.007231,-0.017340,-0.004484,40.636604,43.332261,37.973883
3982,0.000461,-0.017845,-0.012126,41.965649,45.417687,38.456893
3983,-0.000000,-0.000000,-0.000000,40.381070,43.060641,37.643476
3984,-0.020419,0.071183,0.005848,40.297276,44.492876,36.055082
3985,0.003378,0.001308,-0.000139,41.231343,44.886221,37.489015
3986,-0.000630,-0.044549,0.016297,40.302417,44.425461,36.182745
3987,-0.018874,0.037167,-0.010967,41.676073,44.701825,38.562819
3988,-0.000000,-0.000000,0.000000,40.000420,43.537238,36.388234
3989,-0.037084,0.019061,0.008533,39.927862,42.678864,37.178462
3990,0.000000,0.000000,0.000000,40.502282,43.137956,37.835883
3991,-0.000000,-0.000000,0.000000,39.915571,43.270278,36.616222
3992,-0.022004,-0.021389,-0.047600,43.596474,46.983012,40.186544
3993,-0.000000,-0.000000,0.000000,40.271526,43.325374,37.200551
3994,-0.000000,-0.000000,0.000000,40.453851,43.221857,37.630059
3995,-0.000000,0.000000,0.000000,40.554838,43.186021,37.886887
3996,-0.000099,-0.000871,-0.005800,40.564197,43.261446,37.933677
3997,-0.000000,-0.000000,-0.000000,40.578211,43.260839,37.906613
3998,-0.000000,-0.000000,0.000000,40.352864,43.509056,37.283330
3999,0.000000,-0.000000,-0.000000,40.421228,43.310836,37.547129
4000,-0.000000,-0.000000,0.000000,40.307998,43.366726,37.334589
4001,0.012043,0.004112,-0.005601,40.982701,43.628872,38.298422
4002,-0.003302,0.018211,0.004612,41.165181,43.993123,38.409711
4003,0.000000,0.000000,-0.000000,40.516509,43.341378,37.644862
4004,-0.000000,-0.000000,-0.000000,40.594691,43.325308,37.916905
4005,0.000000,-0.000000,0.000000,40.658467,43.452705,37.931385
4006,-0.004895,0.000844,-0.008873,41.234285,43.981860,38.514506
4007,-0.000000,0.000000,-0.000000,40.640627,43.372037,37.916992
4008,0.001703,0.000338,0.000564,41.782100,44.777682,38.743845
4009,0.000000,0.000000,-0.000000,40.663825,43.483159,37.902632
4010,-0.000000,0.000000,0.000000,40.731898,43.438674,38.062803
4011,0.004491,-0.005391,-0.000574,40.698657,43.619239,37.850772
4012,-0.006001,-0.002249,-0.005901,41.145940,43.893915,38.445248
4013,0.014479,0.013591,0.006178,41.260521,44.000513,38.573201
4014,0.006499,-0.005411,-0.002972,40.701059,43.399588,37.940040
4015,-0.000000,-0.000000,0.000000,40.637828,43.633675,37.615017
4016,0.000000,0.000000,0.000000,40.574850,43.673498,37.484855
4017,0.002319,-0.000520,0.001490,40.748916,43.379954,38.088959
4018,-0.009629,-0.020741,0.003641,40.881480,43.948068,37.808523
4019,-0.023185,0.004714,0.021544,41.042873,44.200838,37.828407
4020,-0.000000,0.000000,-0.000000,40.654833,43.538710,37.794044
4021,0.025412,-0.020304,0.020204,37.951821,40.878606,35.062137
4022,0.020512,0.007158,-0.045984,39.718351,42.571669,36.788710
4023,0.000000,0.000000,-0.000000,40.508997,44.048548,37.011158
4024,0.000000,-0.000000,0.000000,40.426122,43.758479,37.142985
4025,-0.000000,0.000000,0.000000,40.721881,43.427231,37.936768
4026,0.000000,-0.000000,0.000000,40.797635,43.492746,38.121268
4027,-0.000000,0.000000,0.000000,40.371496,43.440132,37.246098
4028,0.001923,0.002897,-0.000834,41.508781,44.370765,38.725325
4029,-0.002374,-0.040694,0.005404,42.786017,47.124399,38.478991
4030,-0.000000,0.000000,0.000000,40.802657,43.693602,37.965690
4031,0.003159,-0.013843,0.013833,42.828376,46.099538,39.639621
4032,-0.015323,-0.009997,-0.028263,41.897195,44.891084,38.974391
4033,-0.002050,-0.004500,-0.021082,41.471889,44.366063,38.595959
4034,0.009246,-0.019077,-0.011167,41.281105,44.363600,38.181788
4035,-0.000000,-0.000000,0.000000,40.781905,43.749510,37.829189
4036,0.000000,-0.000000,0.000000,40.987672,43.606026,38.376062
4037,-0.000000,0.000000,0.000000,40.990263,43.692984,38.250887
4038,-0.002281,-0.000027,0.005221,41.243187,44.166136,38.343336
4039,-0.003118,-0.011879,0.003046,40.901325,43.797354,37.964308
4040,-0.008640,0.004894,-0.003019,41.750264,45.060055,38.474188
4041,0.000000,0.000000,0.000000,40.328593,44.219924,36.411350
4042,0.000000,0.000000,0.000000,40.997784,43.805845,38.239749
4043,-0.002846,-0.004590,-0.001487,41.649879,44.395045,38.904756
4044,-0.005402,-0.004475,0.005547,40.880042,43.495500,38.247357
4045,-0.000000,-0.000000,-0.000000,41.149758,43.785631,38.442787
4046,-0.000000,0.000000,0.000000,40.951025,44.075052,37.829490
4047,0.000000,0.000000,0.000000,41.083241,44.002105,38.221747
4048,-0.010833,-0.002627,0.024236,41.889407,45.125518,38.687417
4049,-0.013330,-0.021759,-0.011380,42.483445,45.912218,39.147590
4050,-0.015336,-0.000896,0.000654,41.428353,44.521721,38.376493
4051,-0.000000,-0.000000,-0.000000,41.175519,43.903021,38.397868
4052,-0.000000,0.000000,0.000000,41.173017,43.927451,38.473393
4053,-0.000000,-0.000000,-0.000000,41.194370,43.860167,38.603337
4054,-0.000000,0.000000,-0.000000,41.110741,44.057175,38.119001
4055,0.008422,0.025246,0.006099,41.379022,44.165672,38.634087
4056,-0.000000,-0.000000,0.000000,41.176905,43.975509,38.408438
4057,-0.000000,-0.000000,0.000000,41.224720,43.919142,38.592349
4058,0.012532,0.025048,-0.022618,41.565886,44.820746,38.368945
4059,-0.000000,-0.000000,0.000000,40.446552,44.382579,36.510473
4060,0.002914,-0.003498,0.000918,42.541296,46.178567,38.834858
4061,-0.000000,0.000000,0.000000,40.657817,44.134192,37.240086
4062,0.000000,-0.000000,-0.000000,40.092314,44.101039,36.161044
4063,-0.005360,-0.005457,-0.000261,41.947805,44.997611,38.942045
4064,-0.000000,0.000000,0.000000,41.173447,44.022755,38.352296
4065,0.000000,-0.000000,-0.000000,41.291565,44.044337,38.545489
4066,-0.000000,-0.000000,0.000000,41.228914,44.061411,38.453237
4067,0.021950,0.009274,-0.021809,43.872304,47.886766,39.973483
4068,-0.012540,0.004600,0.010842,40.855123,43.963948,37.772129
4069,0.000276,-0.007391,-0.016292,41.870358,44.750917,38.973258
4070,-0.002947,-0.010581,0.004835,41.890537,44.892824,38.916219
4071,0.000332,0.001787,0.001994,41.426605,44.098738,38.693810
4072,-0.015654,0.005801,0.005232,42.227354,45.177027,39.346998
4073,-0.018344,-0.003122,-0.000824,41.770089,45.605095,37.894437
4074,-0.000000,0.000000,0.000000,41.139259,44.254912,38.108912
4075,0.001003,0.020001,0.006878,42.467424,45.439222,39.429578
4076,-0.000000,-0.000000,0.000000,41.337471,44.295821,38.331330
4077,0.005049,-0.013690,0.018160,41.986284,44.801290,39.219951
4078,-0.002638,0.000434,0.002881,41.470422,44.519358,38.358423
4079,-0.000000,-0.000000,0.000000,40.960569,44.404662,37.538242
4080,-0.000000,0.000000,0.000000,40.099890,44.248877,35.867187
4081,-0.000000,-0.000000,-0.000000,41.421829,44.325757,38.519410
4082,0.000000,-0.000000,0.000000,41.474757,44.236223,38.666694
4083,-0.000000,-0.000000,0.000000,40.875494,44.608463,37.098716
4084,0.000000,0.000000,0.000000,41.176325,44.396849,38.014929
4085,-0.000000,-0.000000,0.000000,41.552784,44.347741,38.825243
4086,-0.032610,-0.034193,-0.001078,41.087146,43.863599,38.287994
4087,-0.004034,-0.002312,0.000876,42.486673,45.455089,39.574733
4088,-0.007918,0.023889,0.016247,42.343193,45.329113,39.440928
4089,-0.000296,-0.000205,-0.000354,41.966110,44.746636,39.107564
4090,0.000000,0.000000,0.000000,41.586804,44.304307,38.929439
4091,-0.009623,-0.025005,0.009874,43.724389,48.397496,38.956134
4092,-0.003972,-0.006221,-0.003001,41.545374,44.239379,38.786738
4093,-0.006738,0.006119,-0.011247,42.335036,45.223801,39.438249
4094,-0.016131,0.000286,0.006379,41.809354,44.823032,38.720026
4095,0.061108,-0.051230,0.038499,43.046967,46.710686,39.291863
4096,-0.000332,-0.004308,-0.010036,41.860969,44.638441,39.070087
4097,0.031730,0.002721,-0.009619,42.711633,46.277840,39.185105
4098,-0.041580,0.000392,0.005641,41.679558,44.797324,38.531460
4099,0.001506,0.004899,-0.000952,44.317751,48.001974,40.597217
4100,-0.002555,0.001372,-0.000729,42.513035,45.337360,39.629663
4101,-0.013935,0.009147,0.010774,42.028500,45.313446,38.731711
4102,0.000000,0.000000,0.000000,41.642614,44.535044,38.693295
4103,0.016787,-0.011928,-0.005580,40.668109,43.485074,37.833691
4104,0.000000,-0.000000,-0.000000,41.623020,44.753628,38.400814
4105,0.016814,0.004228,-0.008846,42.811779,46.305109,39.350891
4106,0.000000,0.000000,-0.000000,41.874986,44.556750,39.117261
4107,-0.000000,0.000000,0.000000,41.330904,44.829830,37.801853
4108,-0.000723,-0.006509,-0.002271,42.547126,45.363209,39.809633
4109,0.007060,-0.010995,-0.000946,41.942711,44.864992,38.967431
4110,-0.000000,-0.000000,0.000000,41.466698,44.766558,38.176570
4111,0.004094,-0.013161,-0.010975,42.691556,45.552382,39.903873
4112,0.032926,-0.000336,-0.009428,41.692902,44.446697,38.999312
4113,-0.000000,0.000000,0.000000,41.511147,44.711495,38.279937
4114,-0.003428,0.000195,-0.002458,43.314438,46.676072,40.007695
4115,-0.000000,0.000000,0.000000,41.700703,44.987427,38.487031
4116,-0.000000,-0.000000,0.000000,41.905288,44.767773,38.973144
4117,0.000000,-0.000000,-0.000000,41.064932,45.643899,36.599924
4118,-0.000534,-0.000651,0.000202,40.384291,43.213349,37.552929
4119,0.000000,-0.000000,-0.000000,42.035470,44.769249,39.320800
4120,-0.000000,0.000000,-0.000000,41.361592,45.073721,37.619284
