#haloID,c_low,c_mid,c_high,n_particles
58868,5.39739548733,7.07700426855,9.18018166129,644
58869,9.4930193422,13.8813990558,19.2286249662,384
58870,2.92431131848,3.95711241934,5.5291878536,631
58871,5.68562963888,7.83703986959,9.81518166369,200
58872,4.78737672584,5.84376167551,7.59715682083,1158
58873,2.26176895535,2.90117465468,3.63003335954,5010
58874,3.9160863531,5.07483936803,6.45648087863,779
58875,4.68646987297,6.29197706314,8.52140111641,207
58876,4.28745117771,5.66594845533,7.01040511053,2731
58877,4.02433054238,5.38000121744,7.64362446807,589
58878,5.99833309996,7.72374357831,10.1321850151,799
58879,6.02414096671,7.16784725232,11.3608503588,287
58880,7.67835293157,10.0805704597,12.7819683147,539
58881,6.77941802135,8.82261932725,11.3413609669,485
58882,11.5230589469,17.7204609797,26.1429329722,1106
58883,6.29280728644,7.69774311102,10.1841186035,1198
58884,6.28520687016,8.2656965663,10.3772025185,250
58885,6.63441736531,7.8492112274,9.74278313142,217
58886,2.14022389978,2.81517498751,3.34575024093,563
58887,4.18081165015,5.02635076869,6.42476033353,209
58889,4.03784381481,4.98254332722,6.17720364737,348
58890,4.49600881893,5.63310105248,7.24831441338,325
58891,7.07515434559,9.60947642961,12.5224865677,3639
58892,6.23113899611,7.71953341852,9.41985323165,2957
58893,6.98896682575,8.9071583219,12.3215818045,529
58894,6.46018676655,8.49301404299,11.583391125,701
58895,4.05265563253,5.18660470287,6.72363110315,19090
58896,9.34792921817,12.2896581646,16.6688072317,329
58897,3.28116195156,4.21830116205,5.63781427447,218
58898,113.996105852,173.735422449,225.423484698,601
58899,16.5107503699,21.5019276638,30.3843302742,397
58900,6.8440686847,8.99059272812,12.6239099315,248
58901,7.69989199674,10.7681234635,14.8654028411,320
58902,11.5839452,15.6665131312,20.0301587012,300
58903,3.89498891645,4.93153237124,6.23614748178,344
58904,4.22475338037,5.40238733628,7.0492240572,206
58906,6.02181132537,7.65043266264,10.2685957673,269
58907,3.46485989254,4.48075228788,5.7784573276,273
58909,4.46038872956,5.71308297589,7.63386062445,1055
58910,3.6505557598,4.70307249919,6.16899007992,456
58911,11.0981826286,14.8541252688,19.4153151758,413
58912,6.96895832387,9.66114999804,13.3279543719,1588
58913,11.5972262086,14.8356868901,21.5210875607,520
58914,10.7397945885,14.3537039356,17.6414438144,331
58915,2.27672658173,3.10098347135,4.12505866302,307
58916,6.58968232417,9.09689004887,11.6506660191,213
58917,4.88974754074,6.3115470271,9.11990121886,354
58918,6.45131618832,8.50373500264,10.8729376768,657
58919,5.16358044458,6.70238411195,9.01111338718,225
58920,4.16503389439,5.11572596036,6.90268903709,429
58921,3.47009840185,4.45272712503,5.69881356333,242
58922,9.72016908834,12.6534150113,16.6754124688,364
58923,3.92908258227,5.14417938507,6.46319419495,1527
58924,9.63529631766,13.4501167702,17.309824319,13845
58925,5.11532483921,6.80885403137,8.5932758595,349
58927,8.98153488002,11.1568311859,15.436030295,679
58928,11.8598383339,15.472225932,21.7653392583,1003
58929,5.71223120535,8.07241465146,11.2062397769,416
58930,14.5735537803,18.6825737395,23.6696552978,573
58933,11.219374602,14.6394558129,19.7136306673,244
58935,5.22129728462,6.48375570905,8.40646200941,12162
58936,7.16447662456,9.01268126591,11.6874524389,636
58937,3.55166510387,4.94998270298,6.66800516891,216
58938,7.70990747363,10.02831917,15.4383096423,206
58939,2.4360851194,3.16160085669,4.07941068883,268
58940,5.44564007347,7.18651732867,9.90198464557,666
58941,6.65487471664,8.93722190753,11.0512806224,593
58942,5.92061093204,7.43342432944,10.1112529485,1211
58943,2.15778948573,2.62152743122,3.67138100301,23507
58944,5.50050200503,8.07164903477,10.9816866804,640
58945,7.96393731889,11.2955852936,15.5052692762,686
58946,4.7940327916,6.70564752843,8.68769082433,1957
58948,6.11516755615,7.87619706835,9.75411445238,308
58949,4.70966587178,7.01933789572,9.18573636196,214
58950,5.9919147862,7.47205016697,9.53898685552,734
58951,7.73116551053,9.89971923399,13.472051315,211
58952,4.51545938853,5.63979715526,7.34094886719,201
58953,6.65379505552,8.49779818226,10.8102610505,5005
58956,4.10231753967,5.99199696064,7.60378246004,277
58957,4.75373650015,6.09514755408,7.99494184272,5655
58958,3.80362193866,4.86037578521,6.90133301812,422
58960,5.69021340771,7.7511171304,9.8838709003,468
58962,2.21628995443,2.84919285913,3.91901908152,311
58963,5.51739872153,6.65285423048,9.14052011002,652
58964,1.93353188033,2.68932068382,3.05290662732,230
58965,7.47559724164,10.1608948128,13.2085556446,897
58966,8.12619828892,10.7341939593,13.9625526084,415
58967,2.72955513887,3.4219723084,4.46135529263,362
58968,13.1243299225,18.3464779803,22.9380472645,421
58969,4.35383924715,5.44982734136,7.8437986059,848
58970,2.74293620142,3.46793718701,4.37311357861,1037
58971,3.70350061788,4.69498506764,6.32876764539,370
58972,14.6176039568,18.1080788258,25.662305622,205
58973,7.76989020546,9.96173772198,13.0803165299,1557
58974,7.14280136044,10.0792786773,12.6069691879,1090
58975,6.40447882642,8.67584287744,11.744938551,218
58976,5.40476659775,6.55730147205,8.08535773461,1283
58977,5.82912922519,7.01993533157,9.31058738047,5840
58978,8.15700015447,10.960312285,15.34349323,252
58979,1.96069179402,2.59514339689,3.26441699773,425
58980,5.32401067431,6.85488847862,9.16170970011,48535
58981,6.53778165877,8.41809554606,10.7547148975,433
58982,6.04965280769,7.32574116227,9.4712622661,367
58983,3.75812968607,4.46703387699,5.83709144124,385
58984,10.4570389121,15.1068680384,21.7579336331,702
58985,7.57371237048,9.40085212136,11.6072824083,529
58986,4.14079036915,5.57585750024,7.28943479543,309
58988,3.66321648971,4.86110392418,6.28818516172,363
58989,15.7798343209,20.9682452343,28.7746066918,432
58991,6.41856208557,9.77727506269,13.1327629084,550
58992,5.37436823264,7.19248713665,9.94316091448,1493
58993,3.71801295017,4.88073563202,6.37447487041,277
58994,6.16840323599,8.38099258954,11.3428208356,18447
58995,11.3948319453,16.1191706843,23.5422968231,278
58996,4.67692868843,6.41990668853,8.34726781136,17263
58997,5.88877518807,8.53145879459,11.5517189091,606
58998,2.06202501225,2.53469785835,3.26323167721,64507
58999,6.21962608677,8.08377291389,10.5954889487,1502
59000,9.41744077125,13.6069309567,16.7813899063,258
59001,3.60218286124,4.55964244734,5.87292577564,346
59002,14.6418782313,18.3546568185,25.0317187426,577
59004,7.48343777423,10.3176552533,13.9838599468,306
59005,10.0293613765,12.6855390692,17.0034486832,357
59006,8.19984853504,11.0515467514,14.52017718,230
59007,8.7294796433,10.9538588292,14.6532324845,399
59009,5.92665417997,7.11353365089,8.89025028551,2232
59010,7.89521916873,10.4243590791,14.7181462658,3888
59011,10.3077588296,14.3226778367,18.7543685062,3255
59012,5.23729364487,7.48005512903,9.9411360095,215
59013,6.14772400337,7.86282975759,10.3427506392,231
59014,5.86909170089,7.69206843766,9.07071494372,1572
59015,3.00425210506,3.98889576923,5.30042610008,5146
59016,4.25522129394,5.22360402385,6.59160836171,281
59018,1.68956194989,2.24752625006,2.86099831825,7427
59019,5.3926796364,7.158474742,9.23919511891,7777
59020,6.42025393763,8.81861088955,11.8139479824,414
59021,4.57498383914,5.62232076899,7.08737357595,384
59023,5.96078807555,8.89696525961,11.6024015647,970
59025,13.6714316526,18.9611641624,27.0305595465,303
59026,1.61290418762,1.9948619074,2.61453696003,1300
59027,4.24928889302,5.5597556418,7.58332483973,242
59028,2.64110490432,3.15273781759,4.04521051116,292
59029,25.8789506369,42.4373572429,57.4304965753,318
59030,8.43650183047,10.6687063298,15.3165664398,1091
59031,3.84949205898,5.08965527071,6.56728387873,1457
59033,7.89920762232,10.6068199036,14.2979669383,923
59035,5.28588797563,6.67279387069,7.81074562614,482
59037,5.04780041493,6.12336868845,7.98487960524,694
59038,3.8814964419,5.01299366918,6.53071185137,233
59040,6.48090045279,8.32407813802,10.4869469987,247
59041,7.24377750289,9.72840164118,13.0088515614,998
59043,4.3869401042,5.76977210423,7.3724861959,24219
59044,2.94184873605,3.86671360827,4.76546664257,296
59045,4.02840077099,5.31119913339,7.02616348562,1257
59047,4.65452896411,6.52754717577,8.10968416856,839
59049,5.65751265562,7.32280557496,9.63672221052,3947
59050,5.32342356858,6.97084389332,9.65018992304,255
59051,2.81026354929,3.73866220566,4.85754774459,2082
59052,4.11092416885,5.64816278975,7.41158574202,798
59053,5.5365875811,7.59186847806,10.0445161848,295
59054,6.83157152139,8.86210563859,11.1974953326,1922
59055,6.12391963014,8.34983721611,11.2331748241,5968
59056,4.78870646309,6.38639069451,8.63064751727,908
59057,7.13314427616,9.63646880754,13.1891071421,936
59060,4.92417334536,6.05087991687,8.85393013322,639
59061,5.71924034804,7.3701538081,9.43870024402,7340
59063,8.3808519266,10.5082783686,14.1843243458,21638
59064,5.33083609654,7.21508256198,9.14374068843,584
59065,7.88943410637,10.1474178223,13.7152420066,342
59066,6.83510355579,8.50311054192,10.6070109885,270
59067,5.0804224602,6.54538895372,8.73663315384,4447
59068,4.04128755976,5.19068993418,6.80074010329,225
59070,4.37193444992,6.00927835981,7.63146273629,1042
59071,2.62264734738,3.41439013736,4.49207112471,291
59072,3.1807004326,4.3584920551,5.75510954663,910
59073,5.33103001194,6.8450558278,9.03889272217,834
59074,7.64044590872,10.7496882747,14.1677860781,346
59075,4.48979996734,5.52872803653,7.04809397643,641
59076,2.84872850348,3.50412679777,5.0073012523,385
59077,5.63854312442,7.35527829994,9.24829078934,1323
59078,6.57097083718,8.75625903883,12.4006364583,506
59079,3.35084885498,4.22143707185,5.17455274364,619
59080,6.25955184768,8.53039743319,12.119622188,207
59082,3.97517885074,5.47537086981,7.16858178585,5498
59083,9.18369939063,11.1964084416,14.7720396583,690
59084,5.66724288621,7.56152525183,9.10192614531,240
59085,3.29819706739,4.02619095881,5.25871719083,914
59086,8.18449775269,11.2175413603,14.6162324315,515
59088,3.28287702138,4.05647165078,5.57457239184,202
59089,5.18930673457,6.8149023323,8.93478277021,235
59090,8.60030267692,11.7980275504,15.7045819317,1914
59091,6.36893701899,8.20199892372,9.98978503721,212
59092,5.76927382756,7.82688264049,10.120504797,53529
59093,12.0392269015,15.7377789316,20.4048837291,498
59094,10.5848449405,15.0233571534,21.23539976,1831
59095,6.01484649372,7.61087897634,9.80641444038,327822
59097,2.1300934065,2.81004068685,3.91692805939,244
59098,4.72928480916,5.71571118627,7.25148480835,940
59099,8.86190358654,12.3113847852,16.0012546465,221
59100,4.48816866797,5.7548095059,7.49158730266,8030
59101,8.54787813879,10.9253195547,14.1512250244,294
59102,12.4211030908,16.1212814386,21.6382985971,234
59104,6.65811194103,7.71612742702,9.79022909073,518
59106,6.62507961326,7.8119816062,10.7250326972,809
59107,3.27493191711,4.24800841218,5.6674017367,199
59108,6.44029799256,8.60396491266,11.9925419557,2348
59109,4.45937703336,5.67941265213,7.82064174759,259
59110,3.9130345172,5.01164278605,6.4114304863,368
59111,4.55361498382,5.930656491,7.4854787463,263
59113,8.09175499167,10.859421877,14.1169715876,218
59115,20.6761291806,27.8709039289,38.3074309403,439
59116,6.66629983405,8.84074717001,11.6604681602,847
59117,6.40516005712,8.02664475048,10.7242893949,318
59120,6.94391510964,9.18906065854,13.1865410039,618
59121,19.8682725105,26.2880707521,38.7714101036,241
59122,8.42862752023,11.790430928,15.7272624041,206
59123,7.56573731634,11.4117552174,14.8178390808,256
59124,4.40281263217,5.41306852903,7.32237504697,314
59125,4.41045435276,5.55035655168,7.25020563661,315
59126,5.28510971494,7.49999176021,9.50323989695,2027
59128,5.11031512838,6.52949571467,8.00933106623,233
59129,6.0496534452,7.73304557396,11.0992764104,3327
59131,3.59869473022,4.47236923607,6.06821977725,396
59132,9.66015633905,13.4246869397,17.3562574616,257
59133,6.92159616726,9.36249657685,12.7108392802,319
59134,7.77773003719,9.77270650392,12.390586863,631
59135,3.32855331353,4.19944512422,5.46016064972,1037
59136,5.90380973556,7.62659045248,10.8120133333,413
59137,4.97296595942,6.46583224095,8.66502698064,208
59138,4.25647043343,5.89283895521,7.84164643369,834
59139,6.06033389248,7.57934248397,10.0628377003,889
59140,4.43654400414,5.78555757419,7.245404007,963
59141,9.41935230972,13.3954347877,19.0089359493,1414
59142,4.60101514277,5.86356961872,7.93485810049,205
59143,5.84390753045,7.53273866071,10.7096458051,19562
59144,4.99208392908,6.39224477892,8.55865153664,224
59145,7.0016482399,10.1584840279,13.0713888585,214
59146,2.68602133443,3.38472749694,4.56030345503,48234
59147,3.16188152093,3.87344423555,5.12255481426,234
59148,10.2175390107,13.9247263942,18.9748694308,10944
59150,4.39641070767,5.51501856834,7.53174480445,506
59151,6.1782096137,8.14318495878,11.576164864,952
59152,5.53236158795,7.64300174599,10.0201313101,318
59153,4.20721351706,5.47203918187,7.0139957315,551
59154,6.38789696504,8.29804560036,10.8927240736,451
59155,8.31716173336,10.1660055611,14.532493316,786
59157,7.82529348395,10.8607033076,12.7005897131,879
59158,4.78346450179,6.51673232244,8.23921596448,273
59160,3.63008653586,4.55499362589,5.74991746473,10898
59161,6.70173974888,8.43589406761,11.2136363687,410
59162,6.52004133361,8.77940607153,11.5794946857,237
59163,5.88905995895,7.73190312092,10.2086882837,999
59164,5.81064655687,7.15125446585,8.99406134171,2038
59165,4.40915120218,5.93751161895,7.4537547732,2350
59166,8.84694248519,11.9525566295,15.6604282301,335
59167,4.67119300128,6.06033611519,7.93631234545,355
59168,6.51468181521,8.64434186807,12.3139036288,492
59169,12.3197745988,17.232071677,24.5243505186,399
59170,4.98145545966,6.4565089913,8.27869203507,214
59171,5.04849825566,6.66379029347,8.72061343903,217
59172,8.05474641682,10.9591750892,13.5676311881,475
59173,5.22400940177,6.44776586635,9.68204511454,252
59174,5.21762781315,6.78139348464,9.38517942307,1177
59175,6.19616399979,7.69403397391,11.0036886992,5816
59176,5.52403062401,6.86095134835,8.9199629469,609
59177,1.67521908918,2.08501104536,2.6809669349,231
59178,5.54127325441,7.34571833273,9.3764109495,830
59179,6.28780510977,7.70348547853,10.0389527279,248
59181,3.03539398653,3.92090107085,5.13599866678,264
59183,4.06703846234,5.80076994085,7.67413617014,276
59184,4.16068917075,5.0504974832,6.4026526548,496
59185,8.33237663315,11.7761264724,15.5697051794,336
59186,6.17254361179,7.68791997296,9.62392986499,975
59187,11.6322083215,15.1558494713,20.5041821044,681
59191,5.19496194692,6.56187300812,7.91385422407,1284
59192,9.80808944175,12.7299067054,16.0584450177,762
59193,5.42042670893,7.28472484758,9.55197484435,219
59194,5.98864475503,7.72441261125,9.95173447287,4715
59195,12.0288566611,14.5413069192,20.9045638797,296
59196,6.73100437593,9.01689814307,11.9858690692,660
59197,11.3749878583,16.5261258883,22.9385647202,909
59199,6.94939202337,9.59186452041,13.9213346291,215
59200,5.43611519433,7.76093556942,10.9352579115,588
59201,4.89767841922,6.1128791089,9.08383615073,206
59203,4.38922853497,5.86564991577,7.18402796797,320
59204,6.95270619923,9.60727096286,12.4684988761,223
59205,6.23199430454,8.90049251129,12.5228156259,276
59206,7.9561272199,11.7489502721,14.5011441865,632
59207,4.79485021515,5.77969600797,8.01654537501,2633
59208,8.25313981771,11.0664242487,14.3506666496,288
59209,5.58621222966,8.00661491972,9.95935427672,1646
59211,3.11649397354,4.21511624135,5.67313042787,485
59214,5.42118818047,7.11814292151,9.43813415065,313
59216,4.88964666261,6.30265001007,8.08697171119,6577
59217,5.3415659502,8.24307886641,12.6390450598,249
59218,8.61819132194,14.2775829326,20.8946372039,428
59220,8.50301655222,10.643344689,14.4615993265,463
59221,3.73871483447,4.84125192625,6.61064722503,565
59222,4.88477071629,6.19872671805,7.86328376712,877
59223,7.78962927754,10.2359083423,14.312145903,256
59224,10.6978161832,13.7841808745,18.7271712754,534
59225,5.98916849945,8.22061568183,10.4828770414,203
59226,10.4530947059,13.6798582088,18.3837754564,1481
59228,7.07209958877,9.22743473668,12.2453146312,1118
59229,3.42480862991,4.32941530509,5.71461163417,591
59230,6.31576388465,7.95400164493,10.2469184143,4145
59231,10.4975708713,13.8852621611,18.1223479132,948
59232,5.05914113219,6.48225943762,8.5034216168,244
59233,3.77020392948,4.95394961407,6.27914221059,207
59234,4.21154405842,5.73291373834,9.20289994971,325
59236,20.6378487008,28.2391588862,40.0637642693,720
59237,10.985977357,14.0479778907,21.1279746498,266
59239,10.0585243985,13.6725530858,21.395691211,603
59240,4.72380462735,6.35002015832,8.60980203163,202
59241,6.9356371947,9.49026617571,13.2609139101,220
59242,7.5627606031,10.0707935053,13.8825632803,264
59244,6.39457643248,8.36190719466,11.7055464725,213
59245,6.25859762148,7.5100483402,9.55103829084,258
59246,8.76543822103,11.4856976728,16.0256886807,278
59247,8.42568234204,10.9255699765,14.7030923499,805
59248,5.96874776427,7.85995528534,11.1610138629,381
59249,4.80478619076,6.24688542025,7.73777513045,389
59250,2.83953290597,3.79681302565,5.09298110292,1516
59251,8.23097295903,11.5319086997,15.0324775998,2199
59252,4.2934354446,5.58278088015,7.46561591581,346
59253,7.26908292218,9.94730415829,13.1148657497,246
59254,8.44190211761,11.1296738149,16.2994061199,242
59256,1.89542075817,2.50076837911,3.2362489173,863
59257,4.62115742456,6.37331730482,7.87568538551,364
59258,6.692082129,9.15944028879,12.0771388648,388
59259,5.12889942318,6.74586941669,8.92187559665,5554
59260,7.07774408589,8.87170243657,11.3919841642,1767
59261,9.90471241103,13.5978990434,18.9033685635,468
59262,6.41293796142,7.60437203739,9.84386926464,870
59263,33.7816976216,46.0080061801,63.2790922684,721
59264,7.39668675989,10.1071364337,12.9858508045,1184
59265,3.19330053381,3.88477862416,5.47284081553,716
59266,5.40528094485,6.55968332041,8.79794188651,416
59267,6.72550845427,8.84396039472,11.4358532689,1587
59268,6.79431548445,8.77466040084,11.9616161568,963
59269,4.38985500513,5.55846261648,7.42919405375,265
59272,5.82498271923,7.58311782941,9.44540141112,2171
59274,7.21682412664,9.35768615226,11.834463104,3883
59275,4.69563798435,5.73931811231,7.35984767006,1337
59276,7.39378715629,9.87219642938,12.9729752576,248
59277,4.90760362062,6.43397433343,8.10924943597,339
59278,1.6608829814,2.10483985561,2.76266723147,328
59280,6.29435967817,8.72934880397,11.536784759,221
59281,6.82160992664,9.89304100467,13.184421165,209
59282,5.10833075877,6.39926751903,8.19800567474,210
59283,6.36111587128,8.46394234636,10.9042297965,268
59284,9.26697394034,12.6296819357,16.7558639558,483
59285,9.35025848632,12.4485362499,18.2519987438,334
59287,9.70325098265,12.4196903701,16.7314425169,216
59288,4.3779315533,5.74526367932,7.41264230283,357
59289,5.81716531526,8.25879762094,11.1514353266,5463
59290,4.56263471708,5.82598964239,7.91932559172,329
59293,3.40563396457,4.48814883258,5.57388837053,351
59294,7.36422840339,10.4078945225,13.2196954186,486
59295,7.31925456251,9.81560358147,12.8182988428,256
59296,9.46096414811,12.5071022568,16.8964087498,279
59297,3.47420238873,4.22238660602,5.53248651112,1048
59298,4.51729100139,5.84239023048,7.85530148403,576
59299,3.83752370542,5.09132971476,6.5105211804,286
59300,4.26792325125,5.57839489101,7.69933452679,1036
59302,8.94931090009,10.2060720494,12.5697426241,351
59303,10.5654075577,14.5123957669,19.7250310714,13954
59304,4.52904537416,6.92357831397,9.33666901327,1107
59305,6.0188777026,7.95018868756,10.5546927566,2329
59306,5.08833841123,6.4534570314,8.0905199249,207
59307,13.2328696534,19.1493376007,26.971630051,312
59308,4.54763838862,6.11705038425,7.77247806805,216
59309,6.59647960585,9.24805921686,12.2318508883,258
59310,7.06794755905,9.46511520759,12.1541558314,415
59311,3.92092009161,5.19033108346,6.58434721988,237
59312,8.81057597738,11.7720402007,15.5780696235,839
59313,3.62941365553,4.95268008814,6.73438910096,298
59314,6.21963251034,7.73121830365,10.300020649,218
59315,3.75212826671,4.20131827968,5.55756897151,487
59316,8.39281683599,10.2985921072,15.1455163477,466
59317,6.61081541838,8.97981678854,11.8276151358,1714
59319,5.8266733878,7.81556814584,10.205352346,1707
59320,7.89461267903,11.539410158,15.136212965,1750
59321,6.07780472077,8.05693696861,10.5441959074,221
59322,3.16763248516,4.19611467308,5.35054331719,387
59324,3.13237914361,4.02086618345,5.17944977941,13535
59325,11.4587059393,14.5365745896,22.6769082432,313
59326,5.86948150018,7.56449255862,9.87194968333,5248
59327,5.23087631674,6.62497879566,8.67500524142,1027
59328,6.78186932836,9.3684480597,11.7611364118,364
59329,6.90379381642,9.99406178625,13.9077472631,473
59330,13.0951469576,18.3349861013,24.5087788062,501
59331,9.77483379458,14.5227017014,20.477809653,299
59333,17.8988661549,25.0497066039,36.3185774925,293
59334,3.99763252899,5.36751295031,6.69664109567,215
59335,8.69789431597,11.943814265,16.99653973,607
59336,5.61552976796,7.59400406131,9.96182358538,345
59337,13.6291598147,19.6593720402,24.371685242,364
59338,3.04936562656,4.36884082811,5.29401185398,582
59341,3.9867863767,5.60719116488,7.4928397988,519
59342,2.73737766981,3.53026219027,4.64688834606,820
59343,9.7472658459,13.0904302696,19.0830024007,372
59344,4.13568179603,5.29315238926,6.6999779967,310
59348,2.85325290625,3.79690698745,4.95058504418,273
59350,9.58860039098,13.0441076733,17.615198466,239
59351,12.5468223073,17.0814960825,22.5504150846,416
59352,7.11973630853,8.8841068505,11.3540944403,7128
59353,3.81646764744,5.1029505618,6.90367061835,202
59354,12.1802498558,16.0069769968,23.1870486133,254
59355,7.75382082802,9.91137944589,13.142849196,875
59356,5.00327843183,6.82859678888,8.98564462601,356
59357,9.78037568968,12.6813124504,18.0814730528,1406
59358,6.53130700827,7.57914366151,10.133722584,294
59359,3.34239681181,4.19557465361,5.65856282578,216
59360,9.28190278231,11.6040045941,15.1388461045,369
59363,3.87720886057,4.72461454057,6.24172359873,582
59366,5.89484526995,6.91196804781,8.78638684478,353
59367,4.29873963069,5.21996412552,6.765391631,344
59368,2.76834390079,3.74342463066,4.99252193321,23704
59369,4.87232181635,6.10750038572,8.34825102016,248
59370,8.24447179863,10.8408517725,14.0099350159,299
59371,9.02488185183,12.334405803,17.5737370897,3022
59373,11.0132864017,13.7677245752,18.9716010048,271
59376,5.96641814641,8.17739420075,10.9951336532,326
59377,5.18654572876,6.89334553888,9.45759222969,492
59378,11.0290691825,14.6210412904,22.2388527653,254
59379,4.26251173174,5.32148528976,6.88434124402,435
59380,7.91143814754,9.85633889237,12.7054925169,766
59382,3.36661897692,4.57739032101,6.0897073797,224
59383,7.21970498718,8.90672982677,11.1744841633,234
59384,5.86075341785,7.60083752398,9.55523782532,268
59385,5.68227587266,7.47475969785,9.9162109752,446
59386,4.5646293759,6.02146366381,7.47287358608,2320
59387,3.22403818918,4.54980220681,5.73158955688,404
59388,6.39551509247,8.12007092769,10.0257864855,1073
59389,12.4364503936,16.2194693829,21.1238754698,333
59391,5.39145295597,6.57519444026,9.09413353057,3464
59392,3.59416286306,5.15254361071,6.75908034345,614
59394,8.67855657272,12.6146004988,17.1017961626,736
59395,5.49551266161,7.12404200265,9.40650736313,377
59396,5.83810433824,7.13810856986,10.1113737609,272
59397,4.78866031296,6.09120061224,7.47868299753,274
59398,10.773646485,15.0844500139,19.764014364,311
59399,5.70943403684,7.62556736231,10.0428418223,21806
59400,5.10099607115,6.55788210349,8.65472169741,254
59401,3.92172055584,5.15521112383,6.68018231369,265
59403,6.15323629452,8.02728054172,9.64748917229,275
59404,4.25475027879,5.82173327791,7.84619424766,388
59405,7.12623158274,9.51301509369,13.4928853389,743
59407,9.73260035375,12.8701435219,16.8584033658,959
59408,5.61334157827,7.21750860632,9.67853221293,238
59410,6.99714987511,9.05516194903,11.9353601709,1186
59411,6.38088951568,8.64376028793,11.1083143128,817
59412,2.21528045797,3.22700804774,4.62181335982,234
59414,7.84367571746,10.7140495387,15.3063106674,1795
59415,4.32653120442,5.39643765096,6.44769941943,649
59416,5.12720297188,6.67148221422,8.55419437315,1211
59417,8.59735952697,10.9083382418,14.6194593453,519
59418,9.38333431185,12.6235721765,17.2508793173,641
59420,9.35078927024,12.0321901208,16.0912857537,455
59422,9.45724899399,13.3951217286,19.8901738177,347
59423,9.4280801418,11.8879350031,15.8500990534,3665
59424,5.16232592079,7.30634609755,9.88440722409,243
59425,5.31915252204,6.61599955188,7.68716100093,1423
59426,4.72952852012,6.52759113533,8.16918746055,4157
59427,6.44833187866,8.69160784127,11.9943182601,202
59428,3.7536413131,4.77557813143,6.12799237018,729
59429,6.58432700454,8.44267187009,11.2111418315,240
59430,5.04906228588,6.78551408307,9.1064900954,1212
59431,5.26955900553,7.37024531863,10.2550912953,263
59432,4.35922229068,5.85021414161,7.73190089139,262
59433,7.45081118561,9.12944915268,10.9173324537,385
59434,3.11302065973,3.96439728853,5.31701230703,278
59435,9.30008586259,11.5874721029,15.6782892076,1572
59436,3.21649431689,3.96352887193,4.84348067084,265
59439,4.31937753035,5.91685425777,7.71923035665,555
59440,11.0114215046,14.8069144792,20.451394231,741
59441,6.30432831119,8.19080168994,11.7083621651,1874
59442,4.83114356344,6.59755953571,7.90608270618,246
59443,4.74925530964,6.22274060436,8.65221673514,423
59445,6.59660718368,8.13847854641,11.7137623723,1070
59446,8.45592332962,10.0638228617,12.9791684007,504
59447,3.67088784738,4.68099450833,6.05152190658,936
59448,4.38804798978,5.87059145633,8.18503833426,539
59449,4.82367455291,6.33363246518,7.86375858244,272
59450,7.12049880723,9.78269288026,13.4402000164,1176
59451,11.535941472,15.374589744,19.5079284577,436
59452,7.99232087607,10.0746014949,13.7000159879,233
59453,5.12659367702,7.07660149207,8.87823387237,1406
59454,5.87684654866,7.95981788598,11.0316038605,251
59456,6.12933684978,7.98906709042,11.1098806708,335
59457,6.22825259141,8.13710850573,11.6910297533,3279
59458,12.0553716406,16.3198719032,21.7464462707,552
59459,5.36288860644,7.39089757733,9.6365664591,468
59460,7.89355933812,10.0557956015,13.3022889381,1721
59461,6.5169462488,8.71656815295,11.6203499599,387
59462,10.8636627753,12.9597602785,18.1287207658,359
59463,5.77947596331,7.50777561569,9.97280347792,247
59464,8.60041249221,10.8079403629,15.716920919,1322
59465,8.3927979341,10.8656188526,14.9812959982,533
59466,7.75675908529,10.4075507173,13.0623660193,539
59467,8.39557334105,11.4010311191,15.3715796178,264
59469,5.70099150199,7.13998097249,9.77300627916,4405
59470,10.1080018198,12.7869562904,16.1846529665,7416
59471,8.02889861328,10.785607539,14.9984873058,434
59472,4.82084628106,6.09348449618,7.78208263717,534
59473,4.90795696548,6.31734712956,8.55098903498,674
59474,10.4996814357,13.868791884,17.7569570246,229
59475,4.3335414632,5.69375733599,7.52328653961,403
59476,4.61017778364,5.54469091383,7.50126485362,1666
59477,6.20870203533,8.77883391109,10.9614696131,273
59478,6.02401217053,8.42479860262,11.0345793113,314
59479,5.40258941772,6.9086333949,9.19112393832,339
59480,6.70769140542,8.58192825048,11.8820721466,349
59484,4.32735941848,5.73262506837,7.16697202951,2862
59485,5.29139807099,6.86614207882,8.86558690173,548
59486,5.71070518114,6.94880222103,9.0537897937,1018
59487,6.29983934896,8.26447479785,10.8913430452,3282
59488,8.46512424685,11.8842301478,15.5229223,5438
59489,5.35061083448,6.59213792421,8.72199961301,239
59491,3.45583500486,4.70237522202,5.56680567873,462
59492,6.29720897849,8.51572092914,11.7775523175,2405
59493,2.47051130769,3.55403343834,4.85717459665,242
59494,3.60809883855,4.88388943025,5.76194898084,227
59495,4.53797396737,5.48262828753,7.60284162785,1106
59496,4.36434987379,5.35525022805,7.06345108018,1428
59497,12.3496809029,17.2133448666,25.1557543386,732
59499,3.81211952663,5.11806591517,6.62238135406,294
59501,7.77320407273,10.3016287382,13.2680758023,269
59502,4.20589122286,5.68309819189,7.10641822627,2156
59504,3.86495680503,5.09333210839,6.67597836953,279
59505,7.40945753808,9.26342614308,12.9296977007,358
59506,4.89955576258,6.36667865463,8.72286703869,331
59507,4.82422635115,6.26877257545,9.07591135538,918
