#Id,x_center,y_center,z_center,c,c_max,c_min
9053,0.000000,-0.000000,-0.000000,95.543706,110.883876,80.121080
9054,-0.013454,-0.019492,-0.015367,72.875327,83.681612,62.085278
9055,-0.002943,-0.004059,0.010381,24.669865,27.291080,21.994713
9056,-0.007356,0.008417,-0.010192,41.363524,47.680460,35.181576
9057,0.000908,0.000066,0.000704,60.740207,69.390790,51.906114
9058,-0.000000,0.000000,-0.000000,22.197633,25.221154,19.236293
9059,0.002781,-0.003141,-0.003516,62.150471,70.937569,53.153214
9060,-0.127754,0.015078,0.269227,6.788131,7.421223,6.171563
9061,0.004173,-0.000861,0.001846,59.594384,69.831863,49.590238
9062,0.011881,-0.007816,0.018450,78.823308,93.710896,64.360536
9063,-0.004637,0.001218,0.005861,98.931453,116.178147,82.121006
9064,0.006225,0.005470,-0.024256,30.331205,35.348175,25.356112
9065,0.000000,-0.000000,-0.000000,85.107285,99.487101,70.647656
9066,0.004711,-0.020887,-0.018676,9.683461,10.138969,9.235579
9067,0.000000,-0.000000,-0.000000,15.422282,16.957151,13.883958
9068,0.000000,0.000000,0.000000,25.128728,28.036159,22.305043
9069,-0.008234,0.007060,0.037628,61.943933,70.900370,52.737102
9070,-0.010436,-0.000885,0.006411,46.365937,52.407914,40.491641
9071,-0.000548,0.004369,-0.001101,43.393561,49.790369,37.056949
9072,0.005466,0.000295,0.001181,54.358509,61.859551,46.787870
9073,0.000000,-0.000000,0.000000,5.618191,6.405336,4.838449
9074,-0.007110,-0.004094,0.007325,67.283422,78.033478,56.812026
9075,-0.005176,0.006033,0.002936,12.196335,12.977452,11.409437
9076,0.000000,0.000000,0.000000,51.096990,60.508345,41.705496
9077,-0.057895,0.037228,0.004008,51.072685,58.122335,44.017513
9078,-0.000190,-0.000500,0.000141,36.435327,41.439719,31.449528
9079,-0.000000,-0.000000,-0.000000,98.689853,116.200463,81.647202
9080,0.000000,0.000000,0.000000,41.698410,47.136211,36.108864
9081,-0.000995,-0.002441,-0.000885,71.552980,82.362558,60.589753
9082,-0.000165,-0.000390,-0.000376,48.666688,55.346487,41.995568
9083,0.000000,0.000000,-0.000000,66.405675,76.066114,56.867414
9084,-0.002521,0.006561,0.001176,75.471025,87.147258,63.727555
9085,-0.000000,-0.000000,0.000000,1.691720,2.878975,1.357980
9086,0.008273,0.007757,-0.005311,92.518457,106.737213,78.504893
9087,0.003560,0.015372,0.000256,98.700369,114.224630,83.003155
9088,-0.003078,0.000597,-0.001220,45.655184,51.944438,39.543474
9089,-0.011509,-0.004898,0.014693,43.683423,49.589294,37.833521
9090,-0.018950,-0.017571,0.005919,30.320662,34.540287,26.069528
9091,0.002881,0.020960,-0.007533,96.959728,113.608961,80.531922
9092,-0.000000,-0.000000,-0.000000,89.369017,103.397848,75.542349
9093,0.009937,0.009802,0.001095,38.932941,43.929564,33.898214
9094,-0.000000,0.000000,0.000000,19.315448,21.560430,17.040494
9095,-0.011640,-0.015439,-0.019505,88.148383,105.984620,70.318204
9096,0.000000,-0.000000,-0.000000,80.892166,93.437332,68.442889
9097,0.007435,-0.004709,0.010342,77.063819,90.040399,63.746934
9098,-0.023492,-0.013335,0.012114,17.134257,18.635171,15.603157
9099,-0.003121,0.000829,-0.003596,50.777067,57.806773,43.914207
9100,0.000000,0.000000,-0.000000,85.240842,101.812645,69.125421
9101,0.011510,-0.011411,-0.004007,92.077875,112.730351,71.616168
9102,-0.003746,-0.005271,0.001034,23.927665,26.659722,21.201474
9103,0.064320,-0.035749,0.035980,38.174038,43.717331,32.533046
9104,0.001559,0.001390,-0.006001,66.307171,75.777448,56.983891
9105,-0.000000,0.000000,-0.000000,88.211019,105.787731,71.141105
9106,-0.016839,0.000666,0.011548,93.135201,106.740457,79.557188
9107,0.000160,-0.009199,-0.004426,87.705706,101.419786,73.790695
9108,0.030505,-0.014445,0.027063,57.256879,68.591907,45.693920
9109,0.000000,0.000000,-0.000000,25.602516,28.840076,22.303723
9110,0.017886,-0.005938,-0.011802,94.956818,109.636078,80.432400
9111,-0.022968,-0.001241,-0.006703,22.153731,25.211474,19.114295
9112,0.012957,-0.035640,0.011724,14.473397,15.630066,13.337584
9113,-0.000352,-0.001430,-0.001223,34.187543,38.409094,29.854186
9114,-0.012942,0.019925,-0.001078,57.706143,65.887328,49.715676
9115,0.004896,0.007777,0.003709,59.674715,68.343058,50.942497
9116,-0.003994,0.000534,0.000138,59.015143,67.961113,50.286872
9117,-0.001457,-0.003296,0.008001,41.950218,47.568339,36.363746
9118,-0.002415,-0.000949,-0.000747,35.060202,40.022141,30.063577
9119,-0.000000,-0.000000,0.000000,32.622061,38.218807,26.931284
9120,-0.000000,-0.000000,0.000000,95.321596,115.966512,74.554312
9121,0.013408,-0.003015,-0.002978,11.408283,11.929303,10.890438
9122,0.003930,-0.010523,-0.005465,54.591407,62.896681,46.088390
9123,0.001547,0.002483,-0.007909,83.684176,95.935049,71.382178
9124,-0.000000,-0.000000,-0.000000,74.598197,88.193207,61.310068
9125,0.000000,0.000000,-0.000000,77.300991,91.147469,63.418685
9126,0.003055,0.004665,0.002939,38.599818,43.698806,33.559342
9127,-0.000000,-0.000000,-0.000000,22.707083,25.131037,20.229351
9128,0.010877,-0.002955,0.012618,64.053052,73.292506,54.820873
9129,0.001815,0.002502,0.002059,71.274592,90.309608,52.647171
9130,-0.007706,0.041223,0.085999,23.764636,27.677623,19.946116
9131,0.000043,0.000799,-0.000366,18.671490,20.323861,16.993754
9132,-0.000000,0.000000,0.000000,70.821642,81.102204,60.351346
9133,-0.001943,0.009644,-0.007257,70.323360,82.839937,57.439344
9134,0.108522,0.010185,-0.106770,16.770546,19.351100,14.153788
9135,0.000000,-0.000000,-0.000000,58.070767,66.596235,49.567280
9136,-0.000000,-0.000000,0.000000,10.705424,11.425324,10.002857
9137,0.000000,-0.000000,0.000000,7.705031,8.865175,6.545088
9138,0.000000,0.000000,-0.000000,80.315136,94.947437,65.920172
9139,0.008541,0.001750,-0.002606,65.524170,76.240123,54.993291
9140,0.003868,0.001391,-0.001655,67.171280,77.385096,56.928906
9141,0.000000,0.000000,-0.000000,28.742632,32.209155,25.375569
9142,0.000000,0.000000,0.000000,72.331444,86.400702,58.318282
9143,0.014495,-0.010963,0.002351,21.848065,24.148384,19.588715
9144,0.000000,-0.000000,0.000000,35.048466,39.494690,30.659276
9145,-0.078100,-0.180610,-0.070953,3.245682,4.240849,2.616473
9146,0.000056,0.000081,0.000146,90.974987,108.089119,73.883682
9147,-0.002490,0.003584,0.003387,62.837977,72.380021,53.358310
9148,-0.000000,0.000000,0.000000,87.084236,101.853971,71.968469
9149,-0.000000,0.000000,0.000000,93.784832,108.391785,79.175010
9150,0.018282,-0.011107,-0.006245,14.745920,15.737374,13.746857
9151,0.000000,0.000000,0.000000,27.796215,30.908539,24.753644
9152,-0.002685,-0.003201,0.011619,49.817103,56.547441,43.192057
9153,-0.000000,0.000000,-0.000000,3.814449,4.841061,2.771581
9154,0.000000,-0.000000,-0.000000,65.571699,75.273035,55.974920
9155,-0.003033,-0.000207,0.003086,61.290674,69.762835,52.969972
9156,-0.009774,-0.020572,0.016990,93.612639,113.472844,73.943892
9157,-0.000000,0.000000,0.000000,62.110259,73.053984,50.952588
9158,0.000000,0.000000,0.000000,84.995352,99.567072,70.272165
9159,0.110094,0.034468,0.096658,20.148275,22.367300,17.906075
9160,0.000000,-0.000000,0.000000,2.808149,3.950995,1.879454
9161,-0.000000,0.000000,-0.000000,91.079901,106.460404,76.093240
9162,0.000086,-0.001084,-0.000493,23.973580,26.621378,21.315023
9163,-0.000000,-0.000000,-0.000000,58.435936,67.463243,49.288822
9164,-0.000000,0.000000,-0.000000,29.537594,33.464174,25.631316
9165,0.000000,0.000000,0.000000,37.758979,42.768289,32.634006
9166,-0.005478,0.001297,-0.002382,77.756965,89.575766,65.946281
9167,-0.040062,0.004808,0.004038,39.973892,46.690996,33.196514
9168,0.000000,-0.000000,-0.000000,10.210420,10.752263,9.678106
9169,0.000144,-0.001346,0.000018,95.299289,109.499199,81.307759
9170,0.000000,-0.000000,-0.000000,46.342197,53.210382,39.479980
9171,-0.008735,-0.003339,-0.012298,82.206075,95.458596,68.923507
9172,0.001901,0.005090,0.004534,53.479148,62.094161,45.063377
9173,-0.143889,0.040751,-0.010262,10.057072,11.614935,8.497071
9174,-0.012595,0.012886,0.002919,89.349903,104.499227,74.611100
9175,0.000000,-0.000000,0.000000,2.749623,3.881810,1.771539
9176,-0.010608,-0.017496,0.001207,46.129524,52.554487,39.693576
9177,0.003455,0.000359,-0.005471,63.981749,74.228385,53.626827
9178,-0.029998,0.038375,-0.009275,5.805246,6.550907,5.057032
9179,0.005670,-0.008220,-0.017049,44.637928,50.963193,38.415909
9180,0.000339,-0.000423,-0.001025,78.827324,90.624439,66.890838
9181,-0.007574,-0.002298,0.008426,84.239676,96.968767,71.695792
9182,-0.011791,0.006337,0.009285,78.781861,90.515145,67.315866
9183,-0.000000,-0.000000,0.000000,34.099084,38.490739,29.724358
9184,0.005331,-0.000136,0.007175,20.587869,22.997809,18.220236
9185,0.000000,0.000000,-0.000000,1.090349,2.332143,1.000168
9186,-0.004913,-0.047263,0.007224,22.493867,26.541867,18.351478
9187,-0.000000,0.000000,0.000000,8.586968,8.975640,8.191740
9188,0.000000,-0.000000,-0.000000,42.079301,48.915711,35.414342
9189,-0.009202,-0.002492,-0.000181,62.201067,70.989652,53.266163
9190,-0.001330,0.001575,-0.000905,74.156442,85.878560,62.318094
9191,-0.002947,-0.000892,0.000116,98.485967,113.908920,83.053869
9192,0.000000,0.000000,-0.000000,66.372819,76.629935,55.846285
9193,0.000000,0.000000,-0.000000,16.435005,17.826746,15.025594
9194,-0.000000,0.000000,-0.000000,85.127768,97.791900,72.388286
9195,0.000000,-0.000000,-0.000000,48.604734,55.863678,41.214303
9196,-0.000000,0.000000,0.000000,25.892462,28.816747,23.000661
9197,-0.000000,-0.000000,-0.000000,85.651421,102.458204,68.837039
9198,-0.000000,0.000000,0.000000,68.310523,84.704334,51.502408
9199,0.015413,0.006814,0.002975,36.925551,41.835123,32.083824
9200,-0.005689,0.006495,0.010589,68.129951,78.172991,57.929483
9201,-0.045598,0.033439,0.045057,20.777945,23.544226,18.061242
9202,-0.017188,-0.144825,-0.118460,13.789105,14.767797,12.826419
9203,-0.029245,0.011672,0.060507,17.279276,18.799335,15.762001
9204,-0.006137,0.024495,-0.011340,33.746762,38.964558,28.598295
9205,0.027702,-0.015933,0.023291,44.173531,50.208703,38.110509
9206,-0.014680,-0.008985,-0.007911,49.325495,56.293333,42.425727
9207,-0.007826,0.001909,-0.015849,34.976764,39.178531,30.662908
9208,-0.012833,-0.012345,-0.024801,67.148577,77.188284,56.882491
9209,0.000000,-0.000000,-0.000000,34.881202,40.196210,29.584474
9210,0.010048,0.016685,0.006256,25.271737,28.161807,22.336322
9211,0.000000,0.000000,0.000000,55.791670,65.318407,46.414181
9212,-0.028205,-0.062440,0.017423,7.151516,7.750387,6.542791
9213,0.005507,-0.017329,0.018704,67.307867,79.139329,55.394509
9214,0.000000,-0.000000,0.000000,79.279554,92.123559,66.507036
9215,-0.000000,-0.000000,-0.000000,32.287307,36.463078,28.093361
9216,-0.062422,-0.089509,-0.075286,11.608045,12.700313,10.483808
9217,-0.010747,-0.046214,-0.007832,10.919309,11.469005,10.381248
9218,-0.000000,0.000000,-0.000000,49.998137,57.384903,42.398050
9219,0.000000,0.000000,-0.000000,57.454580,66.847582,47.990823
9220,-0.000000,-0.000000,0.000000,93.823545,111.709710,76.227044
9221,-0.033165,0.026057,-0.022831,5.657596,6.377163,4.936502
9222,0.003547,0.006428,-0.000939,98.923172,115.174188,82.517362
9223,-0.000000,0.000000,-0.000000,45.370827,53.218587,37.332836
9224,0.000000,-0.000000,-0.000000,45.681749,52.405396,38.930784
9225,-0.000000,-0.000000,0.000000,83.766133,96.098867,71.290719
9226,-0.002482,0.002294,0.001882,46.518284,52.534806,40.381253
9227,0.000000,-0.000000,-0.000000,4.025299,5.005985,3.043886
9228,0.000000,0.000000,-0.000000,46.828178,53.425894,40.124269
9229,-0.000000,-0.000000,-0.000000,3.670025,4.612657,3.021576
9230,-0.000000,0.000000,0.000000,80.795189,93.437061,68.220527
9231,0.004600,0.027004,0.017762,26.703036,30.423582,23.064465
9232,0.014725,-0.019320,0.002295,17.975707,19.845327,16.125982
9233,0.000703,0.011185,-0.006554,84.551625,98.974803,69.746366
9234,-0.024697,-0.006295,-0.007858,58.756852,69.058298,48.463609
9235,0.000000,0.000000,-0.000000,47.197712,53.257232,41.001017
9236,-0.001945,0.006463,-0.003934,71.232710,81.325682,61.200593
9237,-0.003626,0.001081,0.000752,83.415454,96.629623,69.974354
9238,-0.006315,0.000506,0.001747,64.279830,74.229513,54.555608
9239,0.009708,-0.019962,0.017716,86.571223,102.393102,71.135734
9240,0.032884,0.001911,-0.007246,28.965791,32.667629,25.185111
9241,-0.004286,-0.004196,0.006460,87.353862,101.275409,73.442549
9242,0.036045,-0.029042,0.065319,6.334392,7.039439,5.630739
9243,-0.004089,-0.141263,0.091309,4.988170,5.870360,4.128966
9244,-0.037873,-0.001981,0.024884,32.945666,37.002993,28.768896
9245,0.000000,-0.000000,0.000000,46.475577,52.903388,39.937031
9246,0.016791,-0.010240,0.003502,12.344458,13.070761,11.630056
9247,0.006390,-0.004842,0.003072,44.735158,50.507570,38.834917
9248,0.000000,-0.000000,0.000000,19.816401,21.809764,17.853784
9249,0.014720,-0.003124,-0.009155,62.828080,72.225259,53.335449
9250,0.009179,0.017322,0.043254,12.365380,13.142870,11.603265
9251,-0.003236,0.003215,-0.004426,91.694310,112.974493,70.769144
9252,0.000000,-0.000000,-0.000000,39.682558,46.762472,32.395529
9253,0.014464,-0.017281,0.005999,69.751332,81.412097,58.288180
9254,0.000446,-0.000364,-0.000208,86.486182,99.059021,73.613587
9255,0.022558,-0.046166,-0.004398,50.402447,59.026078,41.542649
9256,0.010195,-0.002190,-0.007109,82.424214,95.745534,68.875966
9257,-0.005006,-0.015453,0.044802,95.827292,116.621611,74.953395
9258,0.000000,0.000000,0.000000,98.083251,115.100747,81.389187
9259,0.006653,-0.003746,0.019706,87.564073,102.227676,73.057993
9260,-0.006996,0.012998,-0.003707,97.420414,114.356982,80.565198
9261,0.029024,-0.029721,-0.025419,28.596606,32.504560,24.696856
9262,0.003314,-0.007684,0.005587,77.755460,89.034464,66.640362
9263,-0.012066,0.010659,0.019913,49.799750,60.957912,38.715149
9264,0.040678,-0.014884,0.028839,45.257993,53.373073,37.323520
9265,0.002046,0.005111,-0.007230,57.643313,65.862106,49.190869
9266,-0.003193,0.014352,0.000520,77.291496,92.170162,62.754385
9267,0.000000,0.000000,-0.000000,5.315509,6.076806,4.543603
9268,0.007219,0.024738,-0.010840,39.766595,44.981585,34.502520
9269,-0.005941,-0.003634,0.001709,82.089122,99.014187,64.816646
9270,0.019816,0.019820,-0.018703,46.879757,55.157647,38.612333
9271,0.000000,0.000000,-0.000000,85.456085,100.602788,69.951099
9272,0.000000,0.000000,0.000000,67.834109,77.562918,58.339996
9273,-0.005978,-0.002943,0.002392,98.368467,113.592455,83.229149
9274,-0.011954,-0.019038,0.002559,27.221396,31.433038,22.967384
9275,0.000000,0.000000,-0.000000,73.133814,84.917395,61.332289
9276,0.000000,-0.000000,0.000000,80.117623,94.477011,66.168323
9277,-0.086837,0.076115,-0.025172,3.447754,4.430350,2.885029
9278,0.031453,0.119907,0.138714,3.895727,4.866899,2.938441
9279,0.000000,-0.000000,-0.000000,22.313557,26.652055,17.846150
9280,0.141975,-0.164059,0.130487,2.494490,3.667938,1.578187
9281,0.004136,0.022571,0.025835,17.276652,19.074515,15.477062
9282,0.001323,-0.001341,0.001285,67.059238,76.797871,57.134428
9283,-0.010396,0.003878,0.001591,77.795269,89.420799,65.837330
9284,-0.041182,0.013641,-0.061031,27.362902,30.963261,23.835752
9285,-0.000000,-0.000000,0.000000,80.327613,92.266357,68.049421
9286,0.003549,0.011828,-0.016088,81.340300,95.959000,66.732940
9287,-0.003172,-0.024716,0.000153,71.495442,85.456698,57.831387
9288,0.003095,-0.017592,-0.017300,48.970357,57.002748,40.941507
9289,0.025352,-0.009095,-0.037678,12.772803,14.399986,11.180771
9290,0.000000,-0.000000,0.000000,71.906217,82.477039,61.233769
9291,-0.121098,-0.167571,-0.033126,10.275428,10.806481,9.734365
9292,0.000000,-0.000000,0.000000,36.579702,41.602479,31.417794
9293,0.000000,0.000000,-0.000000,21.874945,24.432782,19.347657
9294,0.003943,0.001027,0.015009,38.595623,43.896080,33.371270
9295,-0.016669,0.004041,-0.001163,73.050903,84.637270,61.133120
9296,0.000000,-0.000000,-0.000000,64.512670,73.844260,55.050278
9297,0.000030,-0.000145,-0.000471,65.068152,74.315474,55.545293
9298,-0.007148,-0.003758,-0.004133,44.006303,50.434470,37.763760
9299,-0.000000,-0.000000,0.000000,60.278623,68.816026,51.796921
9300,-0.026729,-0.002349,0.002846,22.583856,25.187673,19.971704
9301,-0.000000,-0.000000,-0.000000,5.297772,6.077164,4.535240
9302,0.050534,0.058194,-0.000845,7.550152,8.090218,6.997684
9303,0.031860,-0.018293,-0.007232,59.698395,68.105277,51.363078
9304,-0.000000,0.000000,-0.000000,94.942700,108.791794,81.372031
9305,0.039335,-0.036740,0.021203,28.027735,31.344203,24.686379
9306,0.000000,0.000000,-0.000000,26.557816,29.938064,23.091295
9307,-0.004479,-0.021721,-0.013020,27.970247,31.153021,24.844225
9308,0.000000,0.000000,0.000000,78.318858,89.494112,66.876540
9309,0.000000,0.000000,-0.000000,74.018069,86.995528,60.685498
9310,-0.011536,0.007822,0.002498,12.343022,13.185115,11.503970
9311,-0.001423,-0.006440,-0.010127,25.972002,29.248724,22.671271
9312,-0.019272,-0.015436,-0.031080,41.185841,46.493462,35.750798
9313,-0.000979,-0.003011,-0.004177,50.215557,57.442622,42.777402
9314,-0.006281,0.006007,0.003789,99.071229,113.939357,84.117094
9315,-0.000000,0.000000,-0.000000,11.270763,11.762411,10.783136
9316,0.003691,0.031639,-0.001511,19.675791,21.590575,17.727050
9317,0.000000,0.000000,-0.000000,81.237443,93.764838,68.782342
9318,0.065884,0.015305,0.029196,22.325945,25.358879,19.321863
9319,0.000000,0.000000,0.000000,69.398075,79.079406,59.668664
9320,-0.003387,0.004185,0.002522,15.980818,17.355606,14.566733
9321,0.001057,-0.015945,0.000248,9.042708,9.791921,8.294354
9322,0.011116,0.027290,-0.045205,16.355575,18.221468,14.539127
9323,-0.103823,0.060393,0.006403,7.309753,7.871848,6.751284
9324,-0.009469,-0.039247,0.023656,20.651225,22.755479,18.584735
9325,-0.006325,-0.019860,-0.071995,8.784305,9.458691,8.128017
9326,-0.234957,-0.137863,0.032233,3.113313,4.152788,2.401623
9327,-0.003932,-0.013166,-0.000551,85.079531,99.961666,70.409041
9328,0.001113,-0.017298,0.000746,47.224907,53.754141,40.818134
9329,-0.000000,-0.000000,-0.000000,83.069336,97.424070,68.565639
9330,-0.001347,-0.018617,-0.000097,87.360644,100.733735,74.139365
9331,0.000000,0.000000,-0.000000,44.486609,50.826615,38.033022
9332,0.029281,-0.005990,-0.008730,31.915679,35.710306,28.042320
9333,-0.000000,0.000000,-0.000000,89.194775,103.226456,74.798658
9334,0.002251,-0.002674,0.001018,80.847090,92.626933,68.815473
9335,-0.022355,-0.006302,-0.002373,74.780608,87.340181,62.055891
9336,-0.040294,-0.009961,0.065965,3.895577,4.819092,3.195086
9337,0.002893,-0.008775,0.008023,43.989016,49.731493,38.185589
9338,0.000000,-0.000000,0.000000,98.822609,114.155586,83.091639
9339,0.000000,-0.000000,0.000000,98.204083,114.149258,82.103333
9340,0.012481,0.053925,0.023742,10.163859,10.713465,9.603058
9341,-0.000000,0.000000,0.000000,37.648645,42.376923,32.846054
9342,0.006932,0.002774,0.003784,68.597399,78.113293,59.052783
9343,0.000000,0.000000,-0.000000,43.295507,49.233901,37.270200
9344,-0.005343,0.018631,0.005416,17.438655,19.217918,15.660779
9345,-0.000000,0.000000,0.000000,30.184483,33.960526,26.452158
9346,-0.000996,-0.001034,0.006779,14.420043,15.361714,13.472613
9347,-0.000000,0.000000,0.000000,95.609420,110.824636,79.941415
9348,0.012111,-0.023494,-0.008453,78.436312,90.847700,66.194589
9349,0.009871,-0.001023,0.000254,95.375219,110.001648,81.065001
9350,0.000000,0.000000,-0.000000,15.139273,17.884249,12.384387
9351,-0.000000,0.000000,0.000000,70.597711,82.121287,58.878408
9352,-0.004220,0.000240,-0.006907,43.410228,49.647550,37.223433
9353,0.001814,0.004036,-0.007194,79.149789,91.082588,67.204214
9354,0.000000,-0.000000,0.000000,59.596673,68.913666,50.097776
9355,0.000000,-0.000000,0.000000,51.636804,58.495702,44.636976
9356,0.000000,0.000000,-0.000000,10.067457,10.558573,9.582323
9357,0.002301,-0.000759,0.001407,81.534685,93.335952,69.724099
9358,0.000000,0.000000,0.000000,75.974510,89.274307,62.978439
9359,-0.000000,0.000000,0.000000,90.163444,103.810562,76.663735
9360,0.015502,0.037103,0.003126,46.279772,55.404373,37.026413
9361,0.000000,0.000000,0.000000,92.366070,106.313801,78.562367
9362,-0.000000,0.000000,0.000000,46.102445,52.344783,39.769439
9363,-0.010844,-0.028802,-0.040558,15.293074,16.689744,13.895942
9364,0.000000,-0.000000,-0.000000,78.783338,90.313347,67.172213
9365,0.000097,-0.000161,0.007127,73.127886,84.964402,61.473253
9366,0.010878,-0.000514,-0.016516,16.939458,18.331514,15.517745
9367,-0.005581,0.006290,-0.005189,44.637187,51.163825,37.960334
9368,-0.027276,-0.007264,-0.000481,12.056373,12.710524,11.402857
9369,-0.004376,0.003596,0.004761,92.779426,106.477084,79.255334
9370,0.031434,-0.006000,0.007940,99.363758,118.260181,79.906658
9371,-0.002247,-0.009952,-0.008152,76.865774,88.748906,65.054545
9372,0.015355,-0.000091,-0.017229,40.225054,45.284462,35.203187
9373,0.000000,-0.000000,0.000000,55.406602,62.716684,47.903732
9374,-0.000068,0.006939,-0.006021,90.790196,107.171672,74.621555
9375,-0.003300,-0.000841,-0.000166,86.144027,98.714696,73.786599
9376,0.000000,-0.000000,-0.000000,53.434249,60.611611,46.390166
9377,0.002294,-0.001399,0.000512,79.466499,91.368341,67.823459
9378,-0.020457,-0.011611,-0.013398,42.293902,48.190793,36.332465
9379,-0.004511,-0.004967,-0.007020,27.825952,31.013233,24.634216
9380,-0.000000,-0.000000,0.000000,72.441051,82.553285,62.081819
9381,0.000000,0.000000,0.000000,79.270544,91.441389,67.151852
9382,-0.006320,-0.001854,-0.003505,30.086506,33.631182,26.583286
9383,-0.001126,-0.003380,0.004326,92.101343,109.394668,74.733963
9384,-0.016908,0.017371,-0.007971,66.978705,76.604084,57.494051
9385,0.000000,-0.000000,0.000000,31.426332,36.802411,25.915689
9386,-0.000000,0.000000,0.000000,81.309105,96.274934,66.342814
9387,-0.001395,0.001018,0.000506,62.899744,72.105289,53.501061
9388,0.005891,0.000665,0.000533,33.784526,38.432210,29.137065
9389,0.000000,0.000000,-0.000000,51.443454,58.665686,44.214740
9390,-0.000000,-0.000000,0.000000,37.144847,42.034866,32.351635
9391,0.000000,0.000000,-0.000000,64.010778,74.170251,53.968505
9392,-0.000000,-0.000000,-0.000000,85.066182,102.562160,67.581984
9393,-0.004121,-0.000045,-0.005035,84.120565,96.798003,71.681985
9394,-0.001008,0.016159,-0.006146,83.518151,96.019962,70.698069
9395,-0.000000,-0.000000,0.000000,39.106347,45.289530,32.789075
9396,0.000000,-0.000000,0.000000,20.175244,22.280755,18.111414
9397,0.000432,0.001869,-0.000833,77.518106,90.528189,64.819659
9398,0.000000,0.000000,-0.000000,84.431824,97.941157,71.125019
9399,0.000000,0.000000,0.000000,35.069685,41.147929,29.074792
9400,-0.000445,-0.015493,-0.006045,71.186173,82.967060,59.226581
9401,-0.000000,-0.000000,-0.000000,67.245254,77.447755,57.062354
9402,-0.009490,0.004838,-0.011575,98.864317,115.771099,81.683731
9403,0.000000,0.000000,0.000000,81.418757,94.465956,68.117742
9404,0.000000,0.000000,-0.000000,57.956225,65.970528,49.843427
9405,-0.002122,-0.001032,-0.002054,90.439970,103.815403,76.897904
9406,-0.000000,-0.000000,0.000000,83.253795,100.640113,65.556387
9407,-0.006030,0.013402,0.006034,48.847688,55.525368,42.181726
9408,0.000000,-0.000000,0.000000,3.987804,5.032241,2.959801
9409,0.000337,-0.004890,0.001672,74.754650,85.214364,64.079750
9410,0.000000,0.000000,-0.000000,88.900369,102.847658,75.034263
9411,0.000000,0.000000,-0.000000,82.958014,96.759589,69.446385
9412,0.001667,0.007684,-0.002534,70.439246,80.303179,60.300601
9413,0.013563,0.001351,-0.007341,55.555860,65.492658,45.736110
9414,0.006952,-0.004277,0.009260,6.137511,6.836897,5.458109
9415,-0.007731,-0.034222,0.005908,26.955168,29.967574,23.932930
9416,0.008685,0.007538,0.001542,71.400454,81.847788,61.145695
9417,0.000000,-0.000000,-0.000000,80.810833,93.987654,67.424117
9418,0.011569,0.050674,0.029619,40.998282,47.574765,34.565071
9419,-0.002137,0.001767,0.004535,91.096100,104.636315,77.252190
9420,0.000570,-0.013603,0.009004,24.694138,27.262605,22.091428
9421,-0.095807,0.066470,0.142216,1.774773,2.961908,1.289490
9422,-0.013281,-0.007056,-0.013237,88.551319,102.554566,74.828969
9423,-0.000551,0.015856,0.022005,47.568204,55.725826,39.446475
9424,0.008732,0.004991,-0.000439,70.009385,80.982517,58.841182
9425,0.018664,-0.030215,-0.003271,29.013753,32.717279,25.326011
9426,-0.000000,0.000000,0.000000,25.370311,28.180022,22.483057
9427,0.000000,0.000000,-0.000000,79.189447,94.801825,63.117626
9428,-0.008552,0.002780,-0.010566,14.276971,15.302756,13.276984
9429,-0.009442,-0.003336,-0.004493,81.216181,92.974336,69.167353
9430,0.070572,0.129433,-0.205498,1.572487,2.782120,1.064276
9431,-0.000000,0.000000,0.000000,95.328777,111.862485,79.189612
9432,0.003758,0.000398,0.001228,80.531321,92.718203,68.368256
9433,-0.000000,0.000000,-0.000000,44.145320,50.384147,37.729207
9434,-0.000166,-0.000055,-0.000181,61.287550,69.843091,52.887548
9435,-0.005925,0.011685,-0.018097,58.398226,67.501939,49.399477
9436,0.000000,-0.000000,0.000000,59.739832,69.315960,50.379409
9437,0.000000,-0.000000,-0.000000,69.729929,80.479283,59.178877
9438,-0.011145,0.008144,-0.032349,62.187828,70.950561,53.536115
9439,0.003869,0.003351,0.008625,89.521496,104.469851,74.591015
9440,0.010159,-0.029125,-0.026346,47.977343,54.597662,41.173374
9441,-0.001255,0.002376,-0.007124,63.086166,71.988179,54.127178
9442,-0.001155,-0.002595,-0.002665,79.857005,92.306613,67.541791
9443,-0.000000,0.000000,0.000000,43.413524,49.037943,37.741857
9444,-0.026046,0.015373,-0.009967,51.445663,58.449254,44.309558
9445,0.000000,-0.000000,-0.000000,69.797349,84.609435,55.092103
9446,0.000000,0.000000,-0.000000,51.538577,58.301274,44.729015
9447,-0.006774,0.067069,0.130921,13.604657,15.303089,11.867252
9448,-0.000000,-0.000000,-0.000000,80.400921,92.300334,68.383998
9449,0.000000,-0.000000,0.000000,74.331753,85.047407,63.423578
9450,-0.034982,0.011118,0.011440,23.458339,26.361993,20.618039
9451,-0.000000,-0.000000,-0.000000,61.948729,70.750617,53.171715
9452,-0.000323,-0.014227,0.002420,97.591971,117.704995,77.895423
9453,-0.000000,-0.000000,0.000000,21.147147,23.446630,18.828595
9454,-0.046414,0.020910,-0.049344,14.934146,15.979246,13.881130
9455,-0.001642,-0.004484,0.000306,100.891986,117.604811,84.494977
9456,-0.004837,-0.010128,-0.000732,68.684697,78.633161,58.940946
9457,0.000000,0.000000,0.000000,25.040397,28.664385,21.402472
